1,-0.4218807995497509
2,-0.412530249808924
3,0.35545305447465747
4,-0.4726259108186115
5,-0.4796780539594605
6,-0.4819365520719022
7,-0.4871082282114404
8,-0.48178042041424873
9,-0.47946761169371144
10,-0.40701859478625846
11,-0.41637378738620434
12,-0.41972849267018897
13,-0.4243978037301114
14,-0.43965249688998304
15,0.38318829658768183
16,0.4026597459285755
17,0.3611819594130254
18,-0.48233739627562905
19,-0.48778059493607745
20,-0.4886429979664828
21,-0.48902426381026415
22,-0.48828050268970424
23,-0.48575665881323693
24,-0.45282923621103544
25,-0.4916504429402807
26,-0.4926865749764874
27,-0.4811574823122284
28,0.347926058971635
29,0.3702227386221899
30,-0.4887011512950344
31,-0.491181826822955
32,-0.49270935987691733
33,-0.49379677196994487
34,-0.49422960423931817
35,-0.49421679240234667
36,-0.4935332437037613
37,-0.49596226489439393
38,-0.4953725984806708
39,-0.49498624899994925
40,-0.4863818723330829
41,0.21989897164829186
42,-0.48807866134812244
43,-0.4929966813292065
44,-0.49499298664180086
45,-0.4960136593949603
46,-0.49650064589731074
47,-0.49657546409042214
48,-0.49637325768916224
49,-0.4973666732218404
50,-0.49716122546769037
51,-0.49664812814005693
52,-0.49392057893758623
53,-0.4896076660241037
54,-0.48430239298910255
55,-0.49227542888106995
56,-0.4958399851666994
57,-0.49715151466320084
58,-0.49760533952496805
59,-0.497696486938861
60,-0.49756775494815014
61,-0.49802349552661757
62,-0.4980322509951016
63,-0.4978456292971381
64,-0.49720042981701335
65,-0.49455142867032004
66,-0.4785921635387569
67,-0.468955623433075
68,-0.494242534588827
69,-0.49761724053216855
70,-0.4981793000769183
71,-0.4982811140493855
72,-0.49819339401413987
73,-0.49834898733924676
74,-0.4984480954257535
75,-0.49837594887024694
76,-0.4981487097859514
77,-0.497377167066756
78,-0.49161770902009283
79,0.0577758130387573
80,-0.4868809719408299
81,-0.4968458923119426
82,-0.49813344408479615
83,-0.49843663295660157
84,-0.49848998305129644
85,-0.49806529200328287
86,-0.49823564390137537
87,-0.49833916038887527
88,-0.49830217753964395
89,-0.4980959040141922
90,-0.4975006936480502
91,-0.49543697283816424
92,-0.4910857742207417
93,-0.4781257002983005
94,-0.49694814558247963
95,-0.4978023091719169
96,-0.49807429105169987
97,-0.49746787043381924
98,-0.49766366120846045
99,-0.49779514966287447
100,-0.4977399921166385
101,-0.4974585639131515
102,-0.49681441890934075
103,-0.495503289312372
104,-0.4916548687157683
105,-0.46978086183976153
106,-0.447060328863895
107,-0.496441168616342
108,-0.4972638445253765
109,-0.4963034109566911
110,-0.49668280423114236
111,-0.4968456286563584
112,-0.4967389604769327
113,-0.49632662175692577
114,-0.4954882903297974
115,-0.49423111193905167
116,-0.48995523107964417
117,-0.4696959020989622
118,-0.4495425345188074
119,-0.4888778019926792
120,-0.495425442530285
121,-0.4933239103518351
122,-0.4946830276154904
123,-0.4949678001982665
124,-0.49486087869080514
125,-0.49420034136833796
126,-0.49310002890774124
127,-0.4918781940576946
128,-0.4884940245763978
129,0.37728449226664906
130,0.3779134648464874
131,0.35621987286115514
132,-0.4874749182471802
133,-0.43171217764279074
134,-0.48430306670466505
135,-0.4907609152472891
136,-0.4910121063032427
137,-0.48990635484485073
138,-0.48891954652955716
139,-0.48827827932123496
140,-0.4834453512968098
141,-0.30035919755740853
142,0.37111245181319263
143,0.36730952365969277
144,-0.42890497063087707
