1,-0.3419942329945326,0.11252476313783044
2,-0.32837062466539374,-0.08376470723629481
3,-0.15927106036209784,-0.2604250281003781
4,-0.2755346297378696,-0.2227146906475992
5,-0.3393908597357733,-0.25024838531535176
6,-0.3209829210992852,-0.21712309539642438
7,-0.3112080082897501,-0.1759947352790907
8,-0.2991588254732971,-0.17501233854979548
9,-0.323557300624887,-0.18157042066143286
10,-0.45757982455316626,-0.0610803133527234
11,-0.33930751581411367,-0.20721409159848464
12,-0.30813681109044205,-0.24541553548960054
13,-0.2339176182567995,-0.19187126536532084
14,-0.46676495849444977,0.06841872758794876
15,-0.2912215126291434,-0.20460706126595285
16,-0.3052208102057044,-0.24873439292247934
17,-0.30851971876279427,-0.12214172835463555
18,-0.31410748275427275,-0.17902597014270533
19,-0.15315417305033874,-0.24257284578963012
20,-0.29210783447757427,-0.15766359649036094
21,-0.35143158992252727,-0.25640056636500574
22,-0.32251482801381354,-0.17177635093244592
23,-0.31270281784584414,-0.1957609169605493
24,-0.43740862070009184,0.16174063109856485
25,-0.2277733985457767,-0.18958739900406552
26,-0.28272353293510016,-0.21080693599245803
27,-0.2024689195856001,-0.20662043735247604
28,-0.21066721446843648,-0.21218025233586457
29,-0.2704271456110924,-0.11266103802352995
30,-0.21770436541533744,-0.15060169168503018
31,-0.2598250041465828,-0.1449626603569537
32,-0.25280694494150446,-0.13396699943412355
33,-0.3121805061163288,-0.25299430768845566
34,-0.4758660016090841,0.006863534128676574
35,-0.30444059280687447,-0.179923960665491
36,-0.21523542853941316,-0.23702064735915174
37,-0.26298759614709466,-0.18071231580032776
38,-0.27668530158089366,-0.20735731491900888
39,-0.22233172570240753,-0.22983413715237855
40,-0.2608235072315533,-0.17275218869990205
41,-0.12890839644084034,-0.1930301403920356
42,-0.2459145214521834,-0.16691281758998333
43,-0.2301128665786259,-0.10793942961450642
44,-0.18205892548445782,-0.2077278221073121
45,-0.22675841424785045,-0.16340270008704255
46,-0.27366009927112217,-0.22888523973205083
47,-0.25030919122461875,-0.19920177501741804
48,-0.2513410684689065,-0.14992401478073547
49,-0.21625541760258618,-0.20794351509500708
50,-0.33744171145632285,0.0801713478990238
51,-0.24282230724088963,-0.22940382712259577
52,-0.2709215838057222,-0.15554474138126506
53,-0.42866559498814655,0.3055293884475524
54,-0.29744367226165835,-0.20244304296343602
