1,-0.271143900293949,-0.10603919275455675
2,-0.28055481578137365,-0.0922661669010057
3,-0.2838549180610327,-0.11550873239509551
4,-0.32791215571829413,-0.11191989379736228
5,-0.27239566621251565,-0.12198538304441814
6,-0.26778186050157654,-0.1342026184596738
7,-0.2958582566464701,-0.1816806577427873
8,-0.26956773016858826,-0.16693307784066558
9,-0.28039530139556057,-0.15775392309345543
10,-0.3254092631432232,-0.14152202038661715
11,-0.2804002995550488,-0.11952217705251361
12,-0.3098788454271796,-0.15811638242462828
13,-0.27271480977538515,-0.10323795980881689
14,-0.26096806054113836,-0.12457958068552721
15,-0.3046928925268715,-0.201702229110922
16,-0.31618733356670414,-0.12293232415889416
17,-0.3057830909623425,-0.13839456643326875
18,-0.2770482273165292,-0.13224949027358923
19,-0.29291018780799244,-0.09924222741157468
20,-0.288486934701853,-0.11486581863958706
21,-0.2635565164995565,-0.1305714572254611
22,-0.3068391741503154,-0.15900558836090167
23,-0.33924214092558636,-0.1301555137733436
24,-0.277321202982392,-0.150177707134935
25,-0.32649176108290595,-0.19690661237648927
26,-0.2779068409096425,-0.11380258872882631
27,-0.26993302151294246,-0.18416022852048514
28,-0.31291301867162225,-0.14131138832994766
29,-0.29520544458959724,-0.08597194198935043
30,-0.2792957280972226,-0.10096576133514079
31,-0.28934865774810214,-0.07385902350621931
32,-0.29078394937608176,-0.11480070485118427
33,-0.28515723563391776,-0.11516619849334842
34,-0.3021042731838929,-0.1631209832500411
35,-0.28403666889295914,-0.1561441608067447
36,-0.3017059078720952,-0.19195205244736946
37,-0.3385085020650497,-0.13392915344601458
38,-0.2877480571738499,-0.1321537738312309
39,-0.2675573008087905,-0.16954926513364954
40,-0.2742265476531263,-0.10785684246967708
41,-0.22224635410448385,-0.07067221691367465
42,-0.23760586893926425,-0.06197584766023495
43,-0.2919681748713952,-0.051505327637973664
44,-0.2898200014375787,-0.09101948695439238
45,-0.28241307704471064,-0.11015332068216349
46,-0.3018248949061463,-0.1595894634633115
47,-0.3385053947914499,-0.17713521276422295
48,-0.34625006454963964,-0.17335234568826197
49,-0.341987518861193,-0.1441548852965448
50,-0.3230431557592904,-0.13785218794693882
51,-0.2827350200121443,-0.12934317789475197
52,-0.2981794601101636,-0.07789594741590983
53,-0.28060823049055295,-0.06081175075867218
54,-0.27463392380254364,-0.05715980707452739
55,-0.2659488927468813,-0.05453333089276369
56,-0.2690407256495735,-0.06781743425564646
57,-0.20904062284826624,-0.10744119706918387
58,-0.2682604725648088,-0.10944370235189221
59,-0.3322901949030611,-0.14888454728290318
60,-0.28622792339117603,-0.17769846378863352
61,-0.3099148134447898,-0.2189212845596129
62,-0.3185695952528868,-0.15997853695328718
63,-0.2836375985020628,-0.12830719715553146
64,-0.2681077210527471,-0.06841620553861871
65,-0.29823374623274707,-0.07928727023743065
66,-0.30108457956433493,-0.05444298777482509
67,-0.2833109457963103,-0.05830715311965873
68,-0.260317833307182,-0.06245957779730932
69,-0.2959097261060413,-0.145392345092675
70,-0.28901318139663823,-0.10684498449639762
71,-0.32263120331294454,-0.15072154528901566
72,-0.27715831743222474,-0.13966488370505964
73,-0.34278709105255123,-0.16588739760581678
74,-0.3075325688806778,-0.1387216333553698
75,-0.28860556779484114,-0.11926350817232989
76,-0.2886031416450369,-0.12554550267525122
77,-0.2947534774808691,-0.09256557858868414
78,-0.3000298125296083,-0.09080868030497663
79,-0.25647522524271077,-0.05561556418042851
80,-0.2655193054255721,-0.0534602089527636
81,-0.26545760207329755,-0.08652304074552636
82,-0.2889195953460393,-0.10359091253721342
83,-0.2901375289874896,-0.11885597404046944
84,-0.3323503126490589,-0.15855193428253161
85,-0.3399389801800543,-0.12439136723355221
86,-0.3364416654300179,-0.13726772922613595
87,-0.3236637448127469,-0.13023032762676962
88,-0.30774520669106087,-0.17147648668478788
89,-0.2888180528346276,-0.11832201547437987
90,-0.3030389666852832,-0.08905655007804558
91,-0.2965162083606524,-0.05321581234960321
92,-0.28253063468773565,-0.08322728011551944
93,-0.2708742430466606,-0.05642655672964508
94,-0.2797849274982096,-0.10421180771799005
95,-0.28361958677826665,-0.13410430419119346
96,-0.31264790282353616,-0.1951131594080543
97,-0.3255807633557761,-0.13161190081538354
98,-0.34767498408537695,-0.15070181425483453
99,-0.32546135303473644,-0.2029995926955951
100,-0.2954654694327206,-0.1892528226680027
101,-0.28889120689416065,-0.1280792497060762
102,-0.2631225597982527,-0.0671496666615703
103,-0.22360143211720518,-0.05980198710590329
104,-0.2624412581298882,-0.062089849776404527
105,-0.28075738611487105,-0.10668131399704578
106,-0.3324668891484604,-0.16243910743966367
107,-0.2676251494897604,-0.12630313269807164
108,-0.3418881957880525,-0.1621742240206498
109,-0.2717035217784759,-0.06701637977248942
110,-0.2994090605346954,-0.15152531740396014
111,-0.33720998921945833,-0.13898902283083103
112,-0.28467215937777807,-0.12936372525602546
113,-0.27824473430214186,-0.1079163286057927
114,-0.28730231443564863,-0.0820873229584087
115,-0.267052881594831,-0.052451041355493
