1,-0.44258883758917106,-0.4424893350157421
2,-0.3915360974285804,-0.3328565313443178
3,0.2470474021282292,-0.41529957104552817
4,-0.4434066461535148,-0.45418899180504807
5,-0.4851225929595478,-0.48999234548612786
6,-0.4857312122862678,-0.4886705419150541
7,-0.4881819095802556,-0.4873906868075679
8,-0.4818046370322766,-0.4098491184661685
9,-0.48235938053067773,-0.4852306922722998
10,-0.48379182909871554,-0.48829241797584383
11,0.27649113083496785,-0.40441956354986464
12,-0.03783652252436114,-0.2668682177296423
13,-0.47355908020557785,-0.4881727901104622
14,-0.471575098617946,-0.48911203239705525
15,-0.4310927919630035,-0.4493068269201061
16,-0.47697274911498927,-0.49062270599445046
17,-0.4799889165855992,-0.4890036387314866
18,-0.47918367722805394,-0.47343144186023456
19,-0.4889250212184612,-0.4838882729562247
20,-0.48999632782328156,-0.4830829968492109
21,-0.4898175454678767,-0.17586877704623205
22,-0.4912451833096772,-0.253482857509743
23,-0.45026688721635943,-0.44401047388878684
24,-0.4680651969257946,-0.43022824390955927
25,-0.48290489240031387,-0.477640781411646
26,-0.4768071042346632,-0.48571940905584515
27,-0.47426329274461254,-0.4850327446463725
28,-0.0031049194332780816,-0.23554186485374795
29,0.008626103755226136,-0.24626611014206828
30,-0.48223379371908787,0.1988437430392639
31,-0.4824145104497671,-0.10437534943918875
32,-0.4872371912048942,-0.09534874450959885
33,-0.49352080636971835,-0.2329495786273546
34,-0.47015245897247965,-0.4628589607636489
35,-0.4824664936692672,-0.38708906196575144
36,-0.4618428960517723,-0.45082500631383327
37,-0.4742557064812999,-0.46473209129623405
38,0.014310887299583325,-0.27429809150870693
39,-0.06904961296501685,-0.20450012418468722
40,-0.47941287921618037,-0.37757605593792065
41,-0.48643135860924464,-0.3406762945580408
42,-0.4886117496130877,-0.24084237920977514
43,0.11897039409390564,-0.2748072150769507
44,-0.2301571149186914,-0.13586902386360072
45,-0.494765882504377,-0.16182798330505704
46,-0.49692572428980336,-0.45919986249454786
47,-0.48244430481044226,-0.3829308935524124
48,-0.4816458886000605,-0.3723708935041085
49,-0.4715958440725243,-0.41951374363521865
50,-0.47249398475632776,-0.4634047342218451
51,-0.010075399240661807,-0.24436522646733738
52,-0.48757650777754236,0.18088158221262352
53,-0.4913505535707271,0.1443088699964754
54,-0.4923701428412916,0.2195283315202684
55,0.13439747109246877,-0.2799160484142197
56,0.11450765186363036,-0.2995304995804394
57,-0.48025141136757693,-0.0749143377856939
58,-0.49768315857419637,-0.35915643865449554
59,-0.49788437746838227,-0.4937431943405817
60,-0.4883325559937988,-0.4290207068420184
61,-0.47286530444293084,-0.4497330285216106
