1,-0.02471335069263683,-0.3380145858152592
2,-0.3659937828102759,-0.054215171936869755
3,-0.45947601654304865,-0.4391301430760651
4,-0.4855718351479915,-0.49156890414373283
5,-0.4862840264789463,-0.49183379699078794
6,-0.48562503305235705,-0.48932632038330937
7,-0.4874157319394794,-0.4876813596758887
8,-0.4851676399839913,-0.489074283440363
9,-0.48449150080535575,-0.4893280066146664
10,-0.4511793051826869,-0.24273357598438072
11,-0.14054268808696913,-0.20499053247091203
12,-0.33135483083856304,-0.0977848286463785
13,-0.43685370514156674,-0.27557856541532366
14,-0.4337413829092778,-0.39244179762270404
15,-0.38773118011453195,-0.4284024368990032
16,-0.42698956364784585,-0.20697984697334598
17,-0.4774700857637545,-0.48531073257795787
18,-0.48638469235881976,-0.48471072990368635
19,-0.49010334479959833,-0.4860791914102881
20,-0.4916330584776497,-0.49142795049382204
21,-0.4920216989983981,-0.49385043197822054
22,-0.48151504789917426,-0.4842852154639354
23,-0.489418704226376,-0.4818845758139886
24,-0.4861726818427764,-0.4963716689609409
25,-0.49322638757757675,-0.496536408534384
26,-0.4715081535938165,-0.44142115666163995
27,-0.47805568840899565,-0.46821384051342274
28,-0.4670398425303709,-0.43929824198187967
29,-0.48337727607902875,-0.4702078476142693
30,-0.4883426414256392,-0.47032064904183013
31,-0.49299461168959724,-0.48668996785621593
32,-0.4946720617330917,-0.49228329539950066
33,-0.49536558389561913,-0.49509066358129855
34,-0.49522916448293125,-0.49656373404587056
35,-0.49527440809067896,-0.49756457800811316
36,-0.48813639397495673,-0.4774276568633013
37,-0.47138392385276046,-0.3043554731001584
38,-0.4779920031509405,-0.4808188031357258
39,-0.48108585790154434,-0.40679601028881207
40,-0.48339163329668466,-0.3619260438312356
41,-0.46239880910586056,-0.2780087802649499
42,-0.48689614886828364,-0.3752058121294877
43,-0.49443978496190133,-0.48143920216374797
44,-0.4960949139873252,-0.4926346210071069
45,-0.49669720769288833,-0.4955095463157633
46,-0.4970195258921057,-0.49718364572244733
47,-0.4968121213593679,-0.49744410082651475
48,-0.4493858834212298,-0.4206549111879378
49,-0.49748728796183783,-0.4982904061789463
50,-0.4125307434128823,-0.29264611788381245
51,-0.4869456681765927,-0.39812254821316134
52,-0.44360174371281835,-0.17565825558841552
53,-0.47572916416567107,-0.30594833299484475
54,-0.494931465679116,-0.4145830643701041
55,-0.49277301394621953,-0.41826486078509306
56,-0.3986553520651326,-0.10908800795144513
57,-0.4976262520344192,-0.49530573836483927
58,-0.497813751972541,-0.49713127829496084
59,-0.49785447083347834,-0.4979765033191458
60,-0.39356680756817397,-0.2817721138678728
61,-0.4981291793704751,-0.4984719209403226
62,-0.4866207866320754,-0.47004197253785424
63,-0.49730615628188435,-0.49580430825307176
64,-0.4785978619552965,-0.26962421915934975
65,-0.46097234543119914,-0.3146493551391365
66,-0.45198318004241805,-0.2599159002120739
67,-0.46765616304661284,-0.22176871064972364
68,-0.47568928702850233,-0.3357740075768267
69,-0.49817876243981263,-0.49528128844308367
70,-0.4983467208431605,-0.49682859496949416
71,-0.4983698269501353,-0.49783759303246167
72,-0.49826351206190267,-0.49833022316668985
73,-0.49846845390978023,-0.4984245686087765
74,-0.4985340535680474,-0.4981710966402835
75,-0.4981043302953007,-0.496677757851254
76,-0.49635793997557415,-0.49377713472061063
77,-0.4848463110045558,-0.3421938047153549
78,-0.4694912216479678,-0.20894381296352138
79,-0.46633408112966857,-0.2160755808843583
80,-0.4928311015153864,-0.3846406764062632
81,-0.4965898769027419,-0.4871384222115211
82,-0.4978738294238594,-0.4954868402167849
83,-0.4964900806501416,-0.49432287175791445
84,-0.4985721386318453,-0.4981706253311171
85,-0.4981977130513573,-0.49853375498944763
86,-0.4983268745686289,-0.4983890995458248
87,-0.4984521876402625,-0.4979304368828294
88,-0.4984393348247794,-0.49700358771601416
89,-0.49704454173170914,-0.48725109686834894
90,-0.46387931083964623,-0.30348593126041307
91,-0.4717623561922537,-0.3056962873759106
92,-0.4972296087505238,-0.4567132409137963
93,-0.4963662204296274,-0.4770205474818874
94,-0.49715732999692314,-0.49018525217246134
95,-0.49793967053425864,-0.4958621829745928
96,-0.4981769364783743,-0.4976674910559081
97,-0.4974371057118398,-0.49739313986334294
98,-0.49750514323835837,-0.4974446462858188
99,-0.4946567315097819,-0.4878311125095192
100,-0.4979162226703595,-0.4971799117613459
101,-0.4978210092062802,-0.4957723104312903
102,-0.49504081041040926,-0.47017146413696687
103,-0.49723587930045704,-0.45038682147546916
104,-0.46915607528884057,-0.2717556945463474
105,-0.4898869207501144,-0.3930041283490453
106,-0.46782182646506537,-0.4345859858703068
107,-0.45402397812328005,-0.1468691998482886
108,-0.49595975856295743,-0.49280664354373976
109,-0.48473479567950634,-0.4773541761078621
110,-0.27477694973603073,-0.2936637207589454
111,-0.4969389668415811,-0.49729825641130426
112,-0.49701933937459475,-0.49702793508445997
113,-0.4968266152325527,-0.49553855967777066
114,-0.49616777675896806,-0.49156105539143
115,-0.4952721441079226,-0.48663400819213337
116,-0.45671249974590433,-0.03734820803496858
117,-0.4403065249874861,-0.019308617396187056
118,-0.435661905506983,-0.30485465322383154
119,-0.4157541874887929,0.011326229368971208
120,-0.4810799335580594,-0.49258146324504926
121,-0.47894213706300126,-0.4720976394787474
122,-0.3925631270216953,-0.15903166612767972
123,-0.4952255091670164,-0.4965588784450434
124,-0.4954783726362781,-0.4965627707680516
125,-0.4950762933463774,-0.4950788895953452
126,-0.4943399430989335,-0.49182144867593386
127,-0.4932291198368421,-0.4878585646232613
128,-0.4597030350470679,-0.1341943301885002
129,-0.4656717511329035,-0.42885717778170335
130,-0.39884559809377024,-0.25241084265152786
131,-0.19228488805969626,-0.22211539676162595
132,-0.4717959693713412,-0.43449343456296874
133,-0.4201993822016736,-0.033134856795657086
134,-0.48162951752046457,-0.4587568999643941
135,-0.4902462738739007,-0.4910349022899966
136,-0.4923570667316442,-0.495264653759615
137,-0.49195652210886204,-0.49376171750039327
138,-0.490978581027268,-0.4912749421301049
139,-0.489509102938823,-0.4869820946569912
140,-0.4707921670525804,-0.45288434938934585
141,-0.4662428783661343,-0.4615984995865815
142,-0.43174020960621273,-0.46002329159249383
143,-0.34009010431026515,0.037445231839699944
144,-0.03227464533577986,-0.3118094311918426
------------------------
Blue wins:39, Red wins:105
