1,-0.40426089999348896,-0.3197247180099613
2,-0.3086675740033964,-0.2977242900716441
3,-0.30727984179946277,-0.2681302707576376
4,-0.05006903875505116,-0.3371067660943581
5,0.006349984428381902,-0.31635256877541845
6,0.04516326461782105,-0.32401724728643033
7,-0.002785027312244837,-0.3510749797286819
8,-0.17571487003713107,-0.26189050605727693
9,-0.4098778193718899,-0.3264013338811168
10,-0.15335452825509066,-0.28242439562201427
11,-0.3866594276689877,-0.3369118492419349
12,-0.34678568562215845,-0.29729791491668944
13,-0.3476719093182377,-0.2572244083122386
14,-0.43289488556164285,-0.44014935006203776
15,-0.3495224701286548,-0.3503850963114655
16,0.3104758985767097,-0.44175769925364994
17,0.006058399800417675,-0.32254199557025137
18,-0.3172273957258194,-0.2852529031860838
19,0.15129941130425628,-0.34179510385043416
20,-0.3892106930772929,-0.2703675039532284
21,-0.2736918685052825,-0.2902870418271949
22,-0.32334782048535826,-0.30909307845925765
23,-0.10658284642372688,-0.279877747574264
24,-0.40009576846685013,-0.23743314922096254
25,-0.35198934473497184,-0.27396479352939485
26,-0.3187001398599699,-0.3943992736833139
27,-0.38957656122485634,-0.3926285165607033
28,-0.08596248721724045,-0.3073769651749383
29,0.19661989787475545,-0.4267963265143482
30,-0.030835875326908783,-0.258957088790156
31,-0.23532276989400588,-0.18888551092129857
32,-0.2562576841862204,-0.3549645601198781
33,-0.3435609035493202,-0.27742932904511947
34,-0.13932628276164807,-0.29340341058802066
35,-0.09186608891144542,-0.3299687755142312
36,-0.01894103833055512,-0.3369159740505764
37,-0.2854685067398086,-0.30040731508337815
38,-0.3472005641707641,-0.172062873983496
39,-0.37978126367115034,-0.40194136668200825
40,-0.31475388165750273,-0.273946980895213
41,-0.1455603229938981,-0.22113023538795923
42,-0.2799414787829553,-0.19252875436591727
43,0.008517595700912123,-0.22635659508153422
44,-0.34070098218161415,-0.27226793914022995
45,-0.1854668187329515,-0.26284457380007986
46,-0.24347242439472466,-0.3216556359276122
47,-0.3020428434279746,-0.30203809881671334
48,-0.28133549987649586,-0.25641165101962726
49,-0.42190142775422956,-0.4467977575239356
50,-0.4227928054846704,-0.36043460517800485
51,-0.21705397956703418,-0.2889090998428876
52,0.17965919031720512,-0.3560814220671764
53,0.02033936732146767,-0.2774594247207417
54,-0.06827403970564139,-0.21937811366251364
55,0.21483286743715257,-0.3520066506643093
56,0.08143306286985437,-0.2900724872233216
57,-0.0315968300754906,-0.31640599280410675
58,-0.41568866905552926,-0.29856252034898084
59,-0.4126231765447078,-0.28901434164660206
60,-0.3586907863406117,-0.3027202325703652
61,-0.388676444183077,-0.3629689659981837
62,-0.37082470926656114,-0.3002541837556977
63,-0.3578269595374915,-0.3209585476129022
64,0.0776207461066807,-0.3303506357147493
65,0.07504405653819296,-0.32982187738929625
66,0.19763231130185668,-0.3449382300328412
67,0.21531004645141139,-0.34546425248709983
68,0.12796543115763429,-0.3161828932548462
69,-0.34964999743099806,-0.2622310511962214
70,-0.14730413609274254,-0.35273692802181067
71,-0.4040937914508839,-0.40034892990641135
72,-0.12672046291247155,-0.37506416504669304
73,-0.34865214345123136,-0.24239121549309373
74,-0.06900862932455441,-0.2748829855246677
75,-0.4135644399755421,-0.3972968267365515
76,-0.3343385139377445,-0.2734033035778836
77,-0.3057640701427539,-0.21862595151356895
78,-0.027695465838347352,-0.2848518772507678
79,-0.1699205742970555,-0.23241738355655728
80,0.19808683867693114,-0.3606484949740656
81,-0.0268115806101519,-0.2710509014652469
82,-0.392968627576511,-0.24630692532077264
83,-0.42574014326495596,-0.4184588446057453
84,-0.32545917953153075,-0.31737076569642253
85,-0.38028410994286777,-0.2895726063158776
86,0.06429021336877333,-0.35269260179192763
87,-0.19410118518347447,-0.3041678400540856
88,-0.2674983420582431,-0.2381908987062734
89,0.08134217584774159,-0.30012660314412165
90,-0.18956772187360302,-0.2457075873265857
91,0.23228608680517265,-0.35209635122054317
92,0.21310315143599634,-0.3541365014214025
93,0.2039781080500718,-0.3707697435530866
94,-0.11095520548797531,-0.2651537471516588
95,-0.4256745134536208,-0.3051441980684133
96,-0.3044399813278255,-0.32642857749114673
97,-0.24927574689425966,-0.2997061296713249
98,0.18540517454537633,-0.41644252704309714
99,0.07776133408822361,-0.3566654628817737
100,0.0898690376333209,-0.35531983028702263
101,0.07338431739362608,-0.2917624485658016
102,-0.37015346825411183,-0.3128414312103659
103,-0.11963377389197774,-0.27024563667396945
104,-0.13362813100677615,-0.25158099250359406
105,-0.26250055518173576,-0.2739040985053003
106,-0.4053929004473027,-0.287835410961772
107,-0.3667212146060135,-0.2379319749305761
108,-0.24240856215946507,-0.3132811894955567
109,-0.026791544446379316,-0.33169696677560756
110,-0.3554219950358558,-0.17963519696291796
111,-0.35470356230904726,-0.19988211385818938
112,-0.14877021586826902,-0.28015363245821134
113,-0.09646486453239715,-0.29320436683691453
114,-0.3909377164975978,-0.19219710119343797
115,-0.33537758202158957,-0.22095564762492315
116,-0.37433907294894686,-0.16235481210187863
117,-0.26226417515110784,-0.24594537550625156
118,-0.3446433077531615,-0.2735515293429806
119,-0.3605260428877511,-0.32409757510122006
120,0.19378806594339532,-0.41493984685062213
121,-0.35392640399573616,-0.23878422172113045
122,0.00978010958074379,-0.3323645941300164
123,-0.07491155907019266,-0.2709805437535019
124,0.09065181104717442,-0.3498732685345942
125,0.05915770889576371,-0.3350454272796632
126,-0.38514353603327134,-0.24857195357127565
127,-0.33484907272553177,-0.17029770230898095
128,-0.08156043695107136,-0.27621690099534246
129,-0.35436455930620936,-0.30452432472487556
130,-0.3449909848301598,-0.2186699680858457
131,-0.09613592250389416,-0.32584861298608214
132,-0.1255974435420322,-0.28242324350163206
133,-0.2593240343126174,-0.2994087389318033
134,-0.26269474437046797,-0.2621426914321121
135,0.10059338052436569,-0.34098544885317966
136,-0.33855122771982493,-0.20859859801040848
137,-0.3139003046490807,-0.1966082673734708
138,-0.05297237355118161,-0.2790103895345386
139,-0.34473650263864075,-0.4033119104352624
140,-0.14296897732389585,-0.30558263318364176
141,-0.11722996414417973,-0.27063346376086905
142,-0.1244032978766508,-0.29405746577248115
143,-0.008073329126189549,-0.32246373580442056
144,-0.20432743953044816,-0.32869136954982403
------------------------
Blue wins:86, Red wins:58
