1,0.3029468817684402,-0.4232523642447479
2,0.3677668356340642,-0.45796978962600804
3,0.385401930279839,-0.4750717463615234
4,-0.11635573316963466,-0.34230574208808023
5,0.04116064228318032,-0.3302913981179897
6,-0.044969166473301146,-0.33097921016463294
7,-0.09766805957893618,-0.3314432227408117
8,-0.4527543123501967,-0.34593048518638303
9,0.23453072552392148,-0.47001241833134483
10,0.32130313551170003,-0.4796100096755439
11,0.3870759142703402,-0.4596361450612625
12,-0.25086304367875273,-0.16009947635803723
13,-0.460811862400615,-0.33773790556954725
14,-0.07890473956341006,-0.3077639657462006
15,0.34103943362875033,-0.46332032675692364
16,-0.29435999568944116,-0.16931324261600073
17,0.0896877485539404,-0.3574458025707463
18,-0.1402701759259398,-0.22661173004878343
19,0.08583411757081687,-0.33674833592751774
20,-0.06395376455120423,-0.3277518850102091
21,0.2366714770370924,-0.4748163795136475
22,0.2993124812803383,-0.4483106781981561
23,-0.4762811871395652,-0.4312008961399976
24,0.10650658187844432,-0.32255257192903247
25,-0.47724251493276476,-0.4800188944131161
26,0.03484724639863893,-0.34332669388723747
27,0.0382554305077842,-0.3422897489854843
28,0.0644809722500333,-0.40353682224635096
29,0.2710698360738381,-0.43749872208538676
30,-0.3104048909389354,-0.19503240858522997
31,0.1747203558307821,-0.35423973069744397
32,0.01680198022289481,-0.3379826355862893
33,-0.27195279651341675,-0.32111595552085415
34,-0.21127378291735904,-0.3387464981348849
35,-0.10887931988759084,-0.32320685555401546
36,-0.491146797835379,-0.4211368257728367
37,0.002965360124025593,-0.3257039504299484
38,0.02442524143386013,-0.3333832168357977
39,0.11792353003775129,-0.35047940802333566
40,0.13665378293261263,-0.38446136978822604
41,-0.2965576614767582,-0.17558412773898124
42,0.25571477575738144,-0.36721267544594716
43,0.22063825333041287,-0.35658295277927887
44,0.07409107530040944,-0.32617558706314276
45,-0.49673049859343565,-0.4898845265365229
46,-0.38876995953866567,-0.3247294131831677
47,0.08800730441977757,-0.3505316222459922
48,-0.015524893480611961,-0.3239271207259323
49,-0.4965486226325537,-0.47652679011147153
50,-0.4955617737165405,-0.456752974359228
51,0.16621110055135352,-0.35091080976369315
52,0.16588929412655962,-0.3572602566413184
53,0.22242423991791202,-0.3625162517597611
54,0.27812011181506013,-0.3670614982633311
55,0.26129185155110474,-0.3592015499336384
56,0.13412716399143546,-0.33590297868284946
57,-0.49760902959170517,-0.4900269449404257
58,-0.49785134585535845,-0.49448426646869126
59,-0.3680046135865703,-0.3230188813366057
60,-0.06216931307403231,-0.33272444345441404
61,-0.4978140810920063,-0.4917457662868605
62,-0.49756898778077746,-0.4848909139896597
63,-0.496912018465079,-0.47048755231896017
64,-0.49639347840922676,-0.4541574554044952
65,-0.49689631624753045,-0.4382904620544088
66,-0.498540413866125,-0.4333061994221055
67,0.2473679416885152,-0.35976752772185555
68,-0.49780044917575134,-0.4522114940084923
69,-0.4976936018907953,-0.4747437606958808
70,-0.49830864450692225,-0.4945097502495801
71,-0.4982254960046871,-0.49306379882453205
72,-0.41859084481263037,-0.325464860956874
73,-0.4982655911824608,-0.49482499355416293
74,-0.4982948517078291,-0.49299511099363563
75,-0.4981421071346898,-0.48858887651936944
76,-0.497676259320479,-0.4759072882735241
77,-0.4975459087943497,-0.45811154162223255
78,-0.4985186465974935,-0.4404269207458384
79,-0.5,-0.4337216216961176
80,-0.49782986932771217,-0.43218909398432337
81,0.09814111695291312,-0.33606220952206944
82,-0.11998655830377374,-0.31365854900596546
83,-0.49850191372212294,-0.49656383267556475
84,-0.4970467169152324,-0.45919049145006446
85,-0.4981407165028757,-0.4976024496095549
86,-0.4983056999110722,-0.4968129634439324
87,-0.4983466430603194,-0.4949784654070103
88,-0.4982442614639589,-0.4909314592909573
89,-0.4980273629346014,-0.4801468380157668
90,-0.4981149661434787,-0.45124406814135465
91,-0.4990795426916144,-0.42945092818164876
92,0.14150284409051928,-0.33432100354825267
93,0.11694975807225955,-0.32478296656396705
94,0.1384663078267911,-0.3459877456585892
95,-0.03445797127404299,-0.3259059650319169
96,-0.36205476352784266,-0.30505772473692283
97,-0.21596896647806305,-0.31779098649840054
98,-0.49779207580650764,-0.4978329726175058
99,-0.4979116983542505,-0.49658069876362787
100,-0.4978378497823112,-0.4938648393379668
101,-0.49755259150480374,-0.4867317346767218
102,-0.4970520194950318,-0.46704870395949416
103,0.20663493881651873,-0.3479361106726693
104,-0.4936802572719381,-0.4011637130910831
105,-0.26756652698247224,-0.21209921108958701
106,0.1767084996589717,-0.34333387945524585
107,0.19153493448106343,-0.3558514930445783
108,0.0915799239496501,-0.3402919841037873
109,0.08143797540309264,-0.3628527026679258
110,0.08519519637109953,-0.3687803442193579
111,0.07544460824270074,-0.36096495793594774
112,-0.49685271234357814,-0.49451964300111845
113,-0.4964707949050287,-0.4894055386603851
114,-0.4958626810414772,-0.47434343134184487
115,-0.49555890183772205,-0.4249582949218196
116,0.07808590506110674,-0.31787315322361315
117,-0.48757091945305553,-0.42290849725275537
118,0.0860247789447347,-0.3181706079402088
119,-0.19510911292475291,-0.18254664874571458
120,0.11082043180194963,-0.3418588839593053
121,0.12142748406043503,-0.35551498852191277
122,0.12649695944430175,-0.3688411593406037
123,0.07762191350805281,-0.3560604190681088
124,0.06496636543374042,-0.3503288862915189
125,0.0764269852195134,-0.33323744800025623
126,-0.4882519325795385,-0.36285071684038794
127,0.08181076367789156,-0.34418159710136265
128,-0.4887379787777587,-0.4237971893952567
129,-0.23815520889528682,-0.1848234710979092
130,-0.24574800150966852,-0.15395796855556793
131,-0.2372057204873155,-0.17349789601310522
132,0.12077957362986873,-0.34324229464528
133,-0.22704653579490758,-0.21222294752673482
134,0.1724398690360302,-0.36077999032858854
135,0.1670202256936578,-0.37228880124198105
136,0.2050497543220253,-0.4192328246420704
137,0.07443375763513786,-0.35175551824201046
138,0.028721968258593012,-0.34258603256106684
139,-0.3280783913542999,-0.28855170119545
140,0.27235237036425297,-0.45996642422365963
141,0.3467360925557586,-0.4598313076379751
142,0.4059480713168468,-0.4585377905245378
143,-0.04879667359626068,-0.25987234602364834
144,0.29527535685170064,-0.42679727867462
------------------------
Blue wins:81, Red wins:63
