1,-0.28462365052773897,-0.11294182110619327
2,-0.48234925799982836,-0.4856127226107225
3,-0.1891383359245944,-0.19891295381315005
4,-0.48478880767762456,-0.4879352044891885
5,-0.21011706512387346,-0.2177746747175272
6,-0.3852012523594494,-0.34015539432536
7,-0.3420027959103201,-0.24250204607638448
8,-0.48541591189891037,-0.47459459458217435
9,-0.48695061864434797,-0.4884109129362392
10,-0.486197967657331,-0.49140286276992584
11,-0.2739652833626542,-0.3576404284759185
12,-0.48073496039973196,-0.4759205955365245
13,-0.47550232402085646,-0.4679546153662769
14,-0.30993721142103636,-0.3790300384288069
15,-0.4654538528538826,-0.4665409565738274
16,-0.2697097653891399,-0.3032584639603709
17,-0.11754366322463856,-0.20463381627856753
18,-0.2137643257190011,-0.17029351180521463
19,-0.20705733795575143,-0.16920993622284414
20,-0.49006554795503654,-0.482737097590301
21,-0.3059078633901357,-0.1801743814298819
22,-0.49223539668876926,-0.4937815853556863
23,-0.4916320171496919,-0.49435185612586474
24,-0.1906085059504429,-0.17313928780176308
25,-0.48005570295062594,-0.4806328460373687
26,-0.4778069023627198,-0.4663346188044083
27,-0.20696473809327723,-0.1849281859606814
28,-0.47295204468664304,-0.4673689167587578
29,-0.17224409610013364,-0.20482652861933026
30,-0.2529549385520046,-0.11967888882458616
31,-0.4098184183894234,-0.34660313032479817
32,-0.22120180028782482,-0.2169596627816524
33,-0.3713411927183202,-0.33463093343744815
34,-0.4955992152431889,-0.4953092410259538
35,-0.49571962072218284,-0.49692132804507966
36,-0.4950693323796836,-0.49711892108985795
37,-0.24472718932196014,-0.1637546398819666
38,-0.4835623274045281,-0.47344518467007024
39,-0.4799265637062735,-0.44746371501991783
40,-0.15738591317701486,-0.20188362150012712
41,-0.2956422227580357,-0.33623447666242634
42,-0.22536304676910943,-0.11540469996472641
43,-0.4093357988040407,-0.3657700428162383
44,-0.2482125426723049,-0.21786287903946366
45,-0.3544661415074114,-0.1520123104145688
46,-0.4971191485875142,-0.4953190440936092
47,-0.4972999876830856,-0.49737702774927156
48,-0.4970497518608364,-0.49784566692041
49,-0.49742375628455454,-0.49661027618240966
50,-0.4960783517812793,-0.4849027208025115
51,-0.495828757815806,-0.4834965531514255
52,-0.24758819310971364,-0.1816138926889691
53,-0.38719549092215727,-0.3713303220519696
54,-0.21752719125735756,-0.1651478128931516
55,-0.32939874457005225,-0.24661097624044814
56,-0.2186378782774681,-0.2274480540935893
57,-0.23514885507510794,-0.2210754711504767
58,-0.49777013709383416,-0.49449620532433247
59,-0.4980352363761821,-0.4973916339832436
60,-0.49793150407342085,-0.49811918317588
61,-0.4979878541985923,-0.4973054002872225
62,-0.49752607871123544,-0.49230326736899427
63,-0.4973730728495374,-0.49189582784849667
64,-0.4967069884296386,-0.48220362196666877
65,-0.19731650379268256,-0.20391146731602083
66,-0.2961508713210424,-0.24954650354479335
67,-0.4090594175758967,-0.36943357991376435
68,-0.17799822303087448,-0.22248047918981967
69,-0.21923289228531848,-0.13106293709501088
70,-0.22631161213106996,-0.3188757459001458
71,-0.4982851879600982,-0.4963542443589999
72,-0.49836782926410006,-0.49798948992245
73,-0.49842942033899923,-0.49815919962916444
74,-0.3971991529832727,-0.35208764215880284
75,-0.49826006800347583,-0.4952806482889768
76,-0.4979229063227108,-0.49170667439398796
77,-0.311908108638202,-0.24130022268618861
78,-0.2244142150460892,-0.16640265966667944
79,-0.17683207611907667,-0.13451624900090337
80,-0.22545701548691235,-0.12451760193073347
