1,-0.3990592289509853
2,-0.35322361331528
3,-0.4249549434943376
4,-0.47193408851038626
5,-0.41974450482620157
6,-0.4414917237180053
7,-0.4878086198034709
8,-0.4870435744658613
9,-0.4883666014746263
10,-0.48921615645564365
11,-0.4897454103928846
12,-0.4891559400180694
13,-0.4923239069942008
14,-0.4278322382442472
15,-0.36444938008267863
16,-0.17691658747286856
17,-0.43437261398173277
18,-0.4854653522389143
19,-0.4897528101322629
20,-0.49164917084420656
21,-0.4927321809603177
22,-0.4932869813474825
23,-0.49346506084817
24,-0.4933124786491648
25,-0.49531715217342304
26,-0.49376887480256193
27,-0.4641991590891336
28,-0.4492028402442117
29,-0.47138106473651104
30,-0.4875243786839436
31,-0.49249668813627134
32,-0.4942227151476782
33,-0.4953697575034948
34,-0.4958833262944761
35,-0.4959095089499395
36,-0.495771190218111
37,-0.4968895576559348
38,-0.49659866696079363
39,-0.49405359001879456
40,-0.3956957515766112
41,-0.47714820357698506
42,-0.4895014690865273
43,-0.49470881521729787
44,-0.4958834403129434
45,-0.49681821309176777
46,-0.49715714808225536
47,-0.4972958529524882
48,-0.497122742936071
49,-0.49771045857096446
50,-0.497719877652662
51,-0.497193916051799
52,-0.4911877386350009
53,-0.4956960203476657
54,-0.4950848643204593
55,-0.4956954907766424
56,-0.49673560940255657
57,-0.4976658139618691
58,-0.49791343317298276
59,-0.49795241789428635
60,-0.4978507643866564
61,-0.4981768918940224
62,-0.4982591324299757
63,-0.49805879929533714
64,-0.49779801245852384
65,-0.49740364332795284
66,-0.496847409515609
67,-0.4961894533857932
68,-0.49764224144298946
69,-0.4981063334995448
70,-0.49830822624894305
71,-0.4983820299011779
72,-0.4983196927714646
73,-0.4983666632534906
74,-0.4985437852308656
75,-0.49857603387480093
76,-0.49834431113049843
77,-0.4981485231694062
78,-0.4978099413599429
79,-0.4958860890198478
80,-0.49407463141435254
81,-0.49534684114866595
82,-0.4980299930481437
83,-0.4984211223088212
84,-0.4984817249760332
85,-0.4980555914637169
86,-0.4982486677756484
87,-0.4983444679105813
88,-0.4983397381557862
89,-0.49800072460121614
90,-0.49765060341893647
91,-0.49598277438805555
92,-0.44462648807065225
93,-0.491672271667693
94,-0.4969964383726204
95,-0.4978978141930422
96,-0.498099902526739
97,-0.49742342232176584
98,-0.4976914795963382
99,-0.49783376335554586
100,-0.497814015326863
101,-0.4976021897750087
102,-0.49697232592660134
103,-0.49590677916833387
104,-0.4908344966831196
105,-0.3526679299582949
106,-0.49385715407644837
107,-0.3874530371967611
108,-0.4951609000798301
109,-0.4946012562786608
110,-0.4966666460009395
111,-0.4968913174587822
112,-0.4968595690889112
113,-0.4965596916099591
114,-0.4959225294456941
115,-0.4945030094796584
116,-0.4913386369443704
117,-0.4801514675557772
118,-0.255226763059894
119,-0.38488492650464035
120,-0.49192870437360886
121,-0.49345407246645395
122,-0.49457337260849216
123,-0.4950869593583548
124,-0.4950997798018458
125,-0.49467385713884415
126,-0.49377447240563294
127,-0.4925929833636763
128,-0.4891590593586543
129,-0.47892508136883527
130,-0.4678303197718371
131,-0.3348182156491184
132,-0.4815847579888613
133,-0.4860391728049838
134,-0.46862568167531676
135,-0.44684476016819313
136,-0.48987648775105763
137,-0.49093884977837354
138,-0.4897748245242129
139,-0.48867015706433026
140,-0.4859086019954022
141,-0.4815625277713593
142,-0.483001408596734
143,-0.4780474754433005
144,-0.4812690754153392
