1,-0.4830992473179114
2,-0.47772676213209697
3,-0.4731596792372497
4,-0.4756665927492918
5,-0.47786576564775746
6,-0.48319209837780125
7,-0.48800006516653377
8,-0.48572812687298533
9,-0.48653852322332675
10,-0.486588748308051
11,-0.4844272100439675
12,-0.4814889167462838
13,-0.4888747551016661
14,-0.48570672790061603
15,-0.46091457839846134
16,-0.43776231250003944
17,-0.4586057137898825
18,-0.4845604463447354
19,-0.4898124640480129
20,-0.4919470258202888
21,-0.4909531953310817
22,-0.4921407007246541
23,-0.489671927927725
24,-0.48880114648055506
25,-0.49197697024285997
26,-0.4900022802290346
27,-0.48302643425321246
28,-0.4204775881881015
29,-0.4556265214752221
30,-0.4875161901153443
31,-0.4923863318191897
32,-0.494487731790876
33,-0.49430241200394764
34,-0.4946109797214564
35,-0.49522719455125613
36,-0.49164552675273593
37,-0.49475594244101184
38,-0.49602780969886656
39,-0.4913364871451634
40,-0.4430804428141367
41,-0.47703512872029064
42,-0.4733706683351113
43,-0.4948572748661458
44,-0.496305217050634
45,-0.4968877651859498
46,-0.496342049238266
47,-0.49661768297156944
48,-0.49587930118457946
49,-0.4970243650198987
50,-0.4971309622226544
51,-0.4963237163289267
52,-0.4898033034633269
53,-0.48863962735253486
54,-0.4369461057330387
55,-0.47332200094754245
56,-0.4971438795776979
57,-0.4977596945416287
58,-0.4979744231803641
59,-0.49801799195259777
60,-0.4978795117892376
61,-0.49787146129565235
62,-0.49695012317558457
63,-0.4936494777410904
64,-0.49664686802213737
65,-0.48115366045724833
66,-0.4041918334393524
67,-0.43533383096488787
68,-0.4737963961223733
69,-0.49806852613315095
70,-0.4983713304281434
71,-0.4984354266796368
72,-0.4983567543115183
73,-0.4984251356079649
74,-0.49827832154095225
75,-0.4977686316294991
76,-0.49807854232560655
77,-0.49591723201926646
78,-0.49159534248783804
79,-0.3938924116422152
80,-0.4805491755420761
81,-0.4804576126308803
82,-0.498221302085087
83,-0.49795010777887294
84,-0.49792110216946533
85,-0.49645810038714266
86,-0.49749989463255473
87,-0.49724593621943697
88,-0.49802633039162797
89,-0.4969105992550203
90,-0.4943214682342329
91,-0.4868074207258897
92,-0.4615272140710255
93,-0.48065642015612065
94,-0.4968459206556299
95,-0.4980586634720673
96,-0.49822103014131836
97,-0.497646531225344
98,-0.49437431960662753
99,-0.49413597751512967
100,-0.4938447155452236
101,-0.49770652484557154
102,-0.49643099025096604
103,-0.47450780877978094
104,-0.41481305839693494
105,-0.48055136293555
106,-0.4827677489379064
107,-0.49686713603809907
108,-0.4975189862449198
109,-0.49559402333185076
110,-0.49624369547948455
111,-0.4969429067967664
112,-0.49610168543834643
113,-0.4967560590391732
114,-0.49622231004455625
115,-0.4948759755871744
116,-0.45937575809670483
117,-0.48098869596962435
118,-0.47352561043083896
119,-0.4806341070153002
120,-0.4942946517081331
121,-0.4838851296611043
122,-0.48353266420701757
123,-0.48614316159372883
124,-0.46692702877995673
125,-0.4947064173451421
126,-0.4942447680400733
127,-0.4929336144499961
128,-0.48822058134524693
129,-0.47753310178956626
130,-0.47147601667141276
131,-0.47837397232140744
132,-0.4840601541678771
133,-0.4821724807492914
134,-0.4845710009764911
135,-0.486142665287394
136,-0.48654919438051647
137,-0.4853448881395934
138,-0.4907534222867896
139,-0.4891698739282515
140,-0.4853652283996567
141,-0.47960826496300474
142,-0.47934228764536296
143,-0.47973606219263915
144,-0.482030423704268
