1,-0.47970308399649825,-0.336020113112077
2,-0.4842129753718818,-0.396873286532899
3,-0.45032472479697805,-0.20975042161534302
4,-0.4505886617853078,-0.24553427304145137
5,-0.4867053918206944,-0.4046391749029288
6,-0.45009584510960005,-0.21540253208798288
7,-0.487092698672634,-0.48782979109522806
8,-0.48589167311563625,-0.48873290958155974
9,-0.48675961388080136,-0.491532903965653
10,-0.4520460580613106,-0.2114985477668399
11,-0.45083967098730915,-0.21155470181635372
12,-0.48446566828161264,-0.412538052078344
13,-0.47436773706666435,-0.4848452329696705
14,-0.47330937574103427,-0.34633804434430426
15,-0.4764068569285495,-0.41649647074489926
16,-0.4779334251829884,-0.3656881234202166
17,-0.47968274141444217,-0.41895093266550676
18,-0.46942341567758855,-0.21049520698999824
19,-0.48877891710541216,-0.38618302610959193
20,-0.49083186029668313,-0.4457855812917087
21,-0.4568358279344079,-0.2210694411780625
22,-0.4743365084795972,-0.22067842210044097
23,-0.4925594052587669,-0.3176918234323328
24,-0.49162948706952625,-0.20356485108648326
25,-0.48927636809365,-0.21051015201468753
26,-0.481128578723512,-0.2842091014400624
27,-0.47564113075126785,-0.3927295482508182
28,-0.4729825940055696,-0.3547383290766735
29,-0.48157591402337646,-0.3028571572277884
30,-0.48851670813984577,-0.34093118263101574
31,-0.49187197654957937,-0.2784758892805197
32,-0.4939545274358179,-0.4200817001766749
33,-0.4594873899664099,-0.22053091252231533
34,-0.49542276511552386,-0.2502536735675974
35,-0.49555060808755724,-0.42631884738375747
36,-0.4951638433006511,-0.37682420075467027
37,-0.457997392627378,-0.21684722314392813
38,-0.45894160767596726,-0.22503969840867388
39,-0.4557414894302962,-0.250368977994916
40,-0.48473365193491164,-0.10555316824554106
41,-0.48703300268560507,-0.03003282113087624
42,-0.49201150603490973,-0.12694517407630873
43,-0.4953683375837744,-0.1619311045111126
44,-0.49594352102465644,-0.38413337720650287
45,-0.4966819204994757,-0.46310599222493914
46,-0.4969684920978509,-0.23805768719170695
47,-0.49710461039749587,-0.46419677420314437
48,-0.4969064719103478,-0.45625295445986275
49,-0.497472303011161,-0.2783543130787991
50,-0.45925112520393424,-0.25029816008921985
51,-0.4602017165750639,-0.22570136921138667
52,-0.4183525489285031,-0.12408692280075173
53,-0.49499775097668,-0.06849362217350136
54,-0.49703929791367746,-0.07901370284986464
55,-0.4980137380637962,-0.13725762781545364
56,-0.49729281980268786,-0.3420748113456105
57,-0.49757235256608306,-0.4491204338058642
58,-0.4866374869237331,-0.23434684390821958
59,-0.49794259395953794,-0.4416624237398978
60,-0.49782530351834875,-0.4758355468855509
61,-0.4981588886269902,-0.4340471701043057
62,-0.4608908096088394,-0.2866398439114011
63,-0.4622901083974314,-0.22381185688680016
64,-0.4338912495506345,-0.11377276417874127
65,-0.49667308721978015,-0.24728431572147963
66,-0.49817206786190055,-0.17645306329210397
67,-0.49908471963126455,-0.1850467971370074
68,-0.4982378971071852,-0.29858338309106924
69,-0.4979371508094511,-0.419961035626556
70,-0.4982431622387809,-0.47376312926164643
71,-0.4983941212248727,-0.3699385435118929
72,-0.4983228825926012,-0.47350098058849405
73,-0.49841614003867774,-0.4612593923948551
74,-0.49850051293794667,-0.39830988937471223
75,-0.461128803338051,-0.2790460830361676
76,-0.46210817232013157,-0.19789035021897505
77,-0.4976716483825189,-0.36111627711726224
78,-0.49861401661111454,-0.24950912087546046
79,-0.5,-0.21189908025448972
80,-0.49861401661111454,-0.2495091208754604
81,-0.4976716483825189,-0.36111627711726224
82,-0.49800686933786054,-0.4467372685195687
83,-0.4965008549906788,-0.23569249949801285
84,-0.4984856608737136,-0.46179377322198334
85,-0.4980763857698602,-0.44603928085029715
86,-0.4982510155281282,-0.4120839783857365
87,-0.4982761058641261,-0.3159271304304304
88,-0.4628352599880899,-0.22331403537337757
89,-0.49793715080916173,-0.41996103562684556
90,-0.49823789710066535,-0.29858338309758314
91,-0.4990847195937941,-0.1850467971744873
92,-0.4981720678428587,-0.1764530633111447
93,-0.49667308721173675,-0.2472843157295329
94,-0.4968127045745261,-0.3702431716469715
95,-0.462238687796159,-0.22294597065363664
96,-0.4979376946871831,-0.28496194474707337
97,-0.49729727140766744,-0.2689046851686093
98,-0.4977558721642918,-0.3199099209341163
99,-0.4977287445697307,-0.31506792026854624
100,-0.4647871535023727,-0.22643627701939756
101,-0.49757235256608306,-0.44912043380586436
102,-0.4972928198033893,-0.34207481134490747
103,-0.4980137380183987,-0.1372576278608501
