1,-0.2509810151827288,-0.3686905645070355
2,-0.4061533395521685,-0.03264034662874615
3,-0.4014085150915317,-0.092384559778114
4,-0.4037809562989096,-0.02279233493252264
5,-0.4866835473294191,-0.4914970367693166
6,-0.4864890661755247,-0.4885549483772531
7,-0.4869208291716881,-0.4362671386630897
8,-0.46524959301646374,-0.4643998539462242
9,-0.46640524959083335,-0.45959406302939765
10,-0.33985034810924286,-0.45788727778346
11,-0.22320169492977973,-0.3715065926765603
12,-0.4180270594502332,-0.4415816496174615
13,-0.4747593942993168,-0.487785308244349
14,-0.47386123442026273,-0.4875037224086105
15,-0.47668950690011236,-0.4904357408327256
16,-0.4778516699721816,-0.49068638138600784
17,-0.4799930823374288,-0.48912663387883437
18,-0.3515214567183579,-0.09149643822170295
19,-0.40747390807724515,-0.2523446414380653
20,-0.3928708229053414,0.03222724734125193
21,-0.40244030094174765,-0.11169554641137747
22,-0.43985736720193724,-0.3445924796947285
23,-0.4658313547607743,-0.45799719953016527
24,-0.40281113339253116,-0.28568472573276665
25,-0.35306079176147076,-0.09553247920693214
26,-0.4770869515518882,-0.48526502511866065
27,-0.34403194425712513,-0.0757583440812396
28,-0.3320635540495941,-0.031600366570121496
29,-0.32104971899163615,-0.05179240398095081
30,-0.36053007442362345,-0.16560437640112596
31,-0.39571602400802136,-0.06740176181334473
32,-0.3943452376483683,-0.027924029684546103
33,-0.39554084138221024,0.0950187470419408
34,-0.45083117054792676,-0.21435076930944041
35,-0.49258035629458935,-0.2548183554325595
36,-0.433106172322716,-0.17807533418751142
37,-0.41812675284004125,-0.29633420198211374
38,-0.3806117177684907,-0.18205997599561002
39,-0.34220230573822,-0.046730236482564136
40,-0.35319620173693966,-0.01522842616814557
41,-0.35029287320593,0.03263162345551096
42,-0.34169939342471267,0.022622398644521646
43,-0.44483883220155973,-0.0647080460616275
44,-0.43984179266115236,0.14082762956690043
45,-0.44160631565446734,0.1171718236877648
46,-0.41878818933377765,-0.035280027639527034
47,-0.49636947701754974,-0.3141451367218009
48,-0.4967106555258341,-0.49286438448810416
49,-0.4974046710131939,-0.48667239210681296
50,-0.346323043849131,-0.11029651388609352
51,-0.3736949941989707,-0.15619008603523749
52,-0.3520524591144158,-0.05325558725813584
53,-0.34450892949126566,-0.017747168367688526
54,-0.3278125727093711,-0.03563585113436579
55,-0.4730115565548356,-0.13470564099517762
56,-0.4016343338594487,0.061780556094260586
57,-0.43495823521182,0.0605427073869057
58,-0.3813318753397546,-0.03143007559455385
59,-0.4272402760243861,0.07384360333787376
60,-0.41313349404211613,-0.12878183296480228
61,-0.4980642673805388,-0.49306009165830156
62,-0.42511675056589526,-0.15605290654140547
63,-0.3545187182708025,-0.20218305330002484
64,-0.48364949745918295,-0.4197023572820752
65,-0.36441144637147,-0.05996524267426051
66,-0.46935243664345827,-0.36600531942908054
67,-0.49908471963126455,-0.1850467971370074
68,-0.41238117377036204,-0.010909723000007476
69,-0.37908218046720266,-0.0612769342675894
70,-0.35843366368908647,-0.10623120439972217
71,-0.4311423972309076,-0.15300010475585007
72,-0.456046855493188,-0.24218660088851046
73,-0.489740333270492,-0.2991614024698909
74,-0.3531493598972421,-0.16822814650444856
75,-0.4969578032950154,-0.48557798312965766
76,-0.4977917196215591,-0.46764688382571695
77,-0.49789105848672277,-0.4569878411584713
78,-0.4729876446492864,-0.22437094331024043
79,-0.5,-0.21189908025448972
80,-0.45174304020513334,-0.13294872315400613
81,-0.373332553289767,-0.1665107504428019
82,-0.3832306073798726,-0.11789068097680222
