1,-0.47543253218769393
2,-0.4770976016288413
3,-0.48126210537086755
4,-0.4824918515088574
5,-0.4831635714339123
6,-0.4837650820430074
7,-0.4864823762295544
8,-0.4846227391531044
9,-0.48556958634916564
10,-0.4861013890023641
11,-0.4847230088863966
12,-0.4795023700886269
13,-0.48708361793017907
14,-0.47649504345376104
15,-0.46172613084349734
16,-0.4592482852471705
17,-0.47046906017233725
18,-0.4810097219562762
19,-0.48769266525783356
20,-0.4891595818590903
21,-0.49140003332514903
22,-0.4916900336050011
23,-0.49215686349803817
24,-0.4906661334498168
25,-0.4940675125605282
26,-0.4909985050716065
27,-0.47482083750965826
28,-0.43915628386674443
29,-0.44386193534662577
30,-0.48445980935440675
31,-0.4910167617737865
32,-0.4930007110911956
33,-0.4945233046977364
34,-0.49502961548322705
35,-0.4953826415267594
36,-0.4949956569415478
37,-0.4964784572958604
38,-0.4958406795943175
39,-0.49312275720492577
40,-0.4628315135359239
41,-0.4047852328785207
42,-0.4816154737908639
43,-0.49332818507113724
44,-0.4951756122074325
45,-0.4961531706082079
46,-0.4967310716533161
47,-0.496984856981481
48,-0.49676781218784655
49,-0.49755340671154064
50,-0.49743534926414495
51,-0.49680738366883076
52,-0.4941832305559473
53,-0.44380763948116264
54,-0.4895964593051257
55,-0.4939083904924098
56,-0.49649301956756925
57,-0.49727942449121443
58,-0.4976631906485705
59,-0.4978391245875548
60,-0.49773574127406733
61,-0.4980863651922806
62,-0.498142151984751
63,-0.49795652384914596
64,-0.4973033477144059
65,-0.49451741026202845
66,-0.41503668895383744
67,-0.49469764479863637
68,-0.49701964866586096
69,-0.4979108778195848
70,-0.49822326529985506
71,-0.49830855030278387
72,-0.4982522945608369
73,-0.49836076390219464
74,-0.4984700935131975
75,-0.4984685944207789
76,-0.4982344677673902
77,-0.49750972855029546
78,-0.4941385209070752
79,-0.4926472891197971
80,-0.4562271833578439
81,-0.4934432383642865
82,-0.49819773634423786
83,-0.49834101529988223
84,-0.4982101997347403
85,-0.49786807981273773
86,-0.4980137748516204
87,-0.4980294548930076
88,-0.49785716577602884
89,-0.49748788039756486
90,-0.4959725971139852
91,-0.49036782525874417
92,-0.4815327967058759
93,-0.47185656120311087
94,-0.49402781054415695
95,-0.4974322920185029
96,-0.4978124170609438
97,-0.4971344509505288
98,-0.4972152715228657
99,-0.49743865457149433
100,-0.49727631911404696
101,-0.4968560519668475
102,-0.4955570836888768
103,-0.4926366234948446
104,-0.48713978347262665
105,-0.45043753789583924
106,-0.48134677121892544
107,-0.49474064310174826
108,-0.4970407429938411
109,-0.4959231744459102
110,-0.496175549975649
111,-0.4964455788011526
112,-0.49633368336349676
113,-0.4958205559926292
114,-0.49423691366862604
115,-0.49286964941481226
116,-0.4904538759074016
117,-0.47079489521444906
118,-0.4640353567607504
119,-0.4890780159412409
120,-0.4945270817006071
121,-0.4904862814198076
122,-0.4940720723495232
123,-0.49401070374798833
124,-0.49469904259802766
125,-0.49391826422609386
126,-0.4928681429533804
127,-0.4906614904759786
128,-0.48779198605038565
129,-0.46943476648487814
130,-0.45107948512587054
131,-0.4696652505289754
132,-0.48862518392356746
133,-0.485048006221223
134,-0.4892994341741838
135,-0.4911465638205202
136,-0.49115435725956946
137,-0.4909028210910796
138,-0.4891946789018519
139,-0.48934353371743694
140,-0.48428815613182613
141,-0.4742098591991961
142,-0.4729141790327764
143,-0.46600832335678305
144,-0.4753640813970354
