1,-0.42966304555003126,-0.304159484658364
2,-0.2962414090514237,-0.26933780413770114
3,-0.4077549412758177,-0.28886050832346233
4,-0.4427717748422626,-0.3856079007731451
5,-0.32258480072979157,-0.2666046166044328
6,-0.43048636994653755,-0.21390790135562615
7,-0.4253475342075756,-0.3709419365478335
8,-0.352690140061838,-0.2490651000748369
9,-0.3708926334073514,-0.24795847538158478
10,-0.22409246915895745,-0.29611326867291965
11,-0.2856791316176219,-0.2339908000006906
12,0.0859378265037948,-0.3420048021695231
13,-0.32147327513422874,-0.21361790510876433
14,-0.25548655830246336,-0.2733214845392511
15,-0.298060536585097,-0.2892442842784352
16,-0.42001723893554244,-0.31287642192588183
17,-0.4208107350763348,-0.354408612095934
18,-0.4321827870768095,-0.4172491795677553
19,-0.25553087802880486,-0.14955480760138956
20,-0.0015076593987723573,-0.35346605526765473
21,-0.44768375842363656,-0.326770996228173
22,-0.3443506565775577,-0.22856076549264553
23,-0.3671165091404606,-0.31656152446793134
24,-0.25299546615217233,-0.3057419039403874
25,-0.3896170203708853,-0.22851632949390682
26,-0.3300439706077602,-0.21765753082574651
27,-0.059420593497154894,-0.3083558949294274
28,-0.30420292965517715,-0.24736454263206376
29,-0.18057154895085967,-0.2189977366446791
30,-0.394353938817092,-0.21982107163068132
31,-0.29050042378909063,-0.13821609826616726
32,-0.3811409192054946,-0.22015902411300498
33,0.15278630667579077,-0.33690867941434516
34,-0.3494120234465775,-0.2357419854257266
35,-0.43804434118239144,-0.35437045960409724
36,0.06332137079979659,-0.3092530878878885
37,-0.31226737255306186,-0.17833058442451333
38,0.1008671722146645,-0.32313090226552843
39,-0.06517554440617858,-0.25251017471918236
40,-0.4258905666586774,-0.305942870334296
41,-0.29802362573610314,-0.2149492326416662
42,0.25198313262895483,-0.33758397158392295
43,-0.4084243963830201,-0.26376959939987943
44,-0.3013848469015308,-0.2721757958589507
45,-0.41799872359684587,-0.18583935214043007
46,-0.38194551177305924,-0.22550786951682789
47,-0.40028540683977454,-0.19834299013173784
48,-0.16993809987397415,-0.28545591397974635
49,-0.2688655401381315,-0.307777637022538
50,-0.4391949806555732,-0.37843228625261616
51,-0.3517001588254417,-0.19055657407049842
52,-0.21457654239743934,-0.20959640257993972
53,-0.32112598896150074,-0.20241283109537256
54,-0.27378192072333085,-0.2107853899993301
55,-0.1457141447904234,-0.13830623671428632
56,-0.438128007359503,-0.26335971369737976
57,-0.39612707272038394,-0.2109235722316926
58,-0.13397542770367932,-0.28701039742499423
59,-0.15098178332022655,-0.3575529997175392
60,-0.16419466652071146,-0.315422603168511
61,-0.30845128155552,-0.41338008536438353
62,-0.3986957789498714,-0.3305060107232318
63,-0.2160055703094046,-0.2888282813698879
64,-0.4057043774527847,-0.24242056318167798
65,-0.3899388050014221,-0.18651744668088893
66,-0.26014954025998155,-0.2334897994752953
67,-0.12665455585177346,-0.2629978221974246
68,-0.4206916479537421,-0.29962324628937087
69,-0.4145496782400501,-0.2253715558923055
70,-0.43710723422823183,-0.24991328781829286
71,-0.4397265078009057,-0.411329155851864
72,-0.42875327442492545,-0.3344871257691449
73,-0.39536854813927597,-0.28884291244583193
74,-0.47465955032896123,-0.45836621335864336
75,-0.4695926756443253,-0.4453381723720689
76,-0.434576699603055,-0.2897642175624604
77,-0.3047119321545791,-0.23004457880511164
78,-0.425551573688764,-0.2094803129807265
79,-0.13659868706462713,-0.1830982624419012
80,-0.44547285005557696,-0.2864841276167858
81,-0.3359534263849897,-0.24416418754465385
82,-0.389236883245475,-0.22574716607805612
83,-0.3533937671279124,-0.20821072239474853
84,-0.44111070343882197,-0.31670879321158896
85,-0.11943691713124246,-0.2591591359394041
86,-0.40177170367018705,-0.3132258656179533
87,-0.3305603627495311,-0.331902568940858
88,-0.3939393390403093,-0.24907516533600715
89,-0.37378157925407274,-0.1781450393703099
90,-0.3740758095269029,-0.15194991589923812
91,-0.42179319422733386,-0.27993519085254703
92,-0.186019833901403,-0.27533926457282176
93,-0.4519285619127624,-0.38132508089691153
94,-0.41536382653276155,-0.3268479700824558
95,-0.17531424486404887,-0.3163237124731364
96,-0.41857838496289834,-0.327782518554469
97,-0.2718884904716336,-0.3739297212344155
98,-0.4526752195159009,-0.3427359494684922
99,-0.4382134932632949,-0.34577597335083377
100,-0.3378399856557347,-0.19735744436404667
101,-0.07534863259817921,-0.2916014004797358
102,-0.4314228825474666,-0.3449496041111898
103,-0.3854192460152122,-0.3077179202453826
104,-0.31907306009291897,-0.1507867587015842
105,-0.390640334792899,-0.2868666836412562
106,-0.15631423102518502,-0.17798158633483419
107,-0.4280341028708685,-0.38596443348989035
108,-0.43444365426265247,-0.3130937180824609
109,-0.19815290117842552,-0.30617039395553414
110,-0.34222385676192363,-0.18159011254085056
111,-0.43307549407412005,-0.3184595207004257
112,-0.37037248161308756,-0.2573233147753127
113,-0.3117840400364768,-0.27258431576661724
114,-0.19631416434473875,-0.2692663350457014
115,-0.20504457682977115,-0.17230141974827046
116,-0.4338616882547579,-0.37057099335826305
117,-0.23489964531913637,-0.21199460674381476
118,-0.40819939317897813,-0.2530149714894815
119,-0.1512302045137038,-0.3496876641609884
120,-0.37132567584215004,-0.23847083956252152
121,-0.4298531438633377,-0.3151497715471838
122,-0.39913654225745365,-0.31445872758788584
123,-0.32092583247569045,-0.22818193604002085
124,-0.462648819528087,-0.4314493466451417
