1,0.034280112382868544
2,0.22943437206756637
3,0.1616368242120799
4,-0.4890956542780611
5,-0.48819012174430326
6,-0.48692138377346605
7,-0.48761689033925676
8,-0.4872929538286363
9,-0.4877299962957408
10,-0.4692846660521498
11,-0.43567749560422947
12,-0.4491657812891392
13,0.15044643134262056
14,0.22168912587269368
15,0.26542771504506263
16,0.2778251270566869
17,-0.4816437756455158
18,-0.48591375729098235
19,-0.49004789425975265
20,-0.4919077456940527
21,-0.49300840210106756
22,-0.49119594759004526
23,-0.4835821109335933
24,-0.4455196078623379
25,-0.47860357847806095
26,-0.4535001411532622
27,0.2664446696536362
28,0.27170081202948915
29,-0.4714815116718603
30,-0.4891573410697406
31,-0.4932145083769355
32,-0.4945077457579833
33,-0.4955322327325986
34,-0.49592304518078095
35,-0.49230229391347685
36,-0.4821113088683246
37,-0.48981466595427603
38,-0.4831173745211183
39,0.21589970473125017
40,0.26290445566269105
41,-0.4700904300659732
42,-0.49018998657561164
43,-0.49517759032418374
44,-0.4962485724839217
45,-0.49689889213263655
46,-0.49722138203752103
47,-0.49726891772677423
48,-0.4952520993651346
49,-0.49773378905487337
50,-0.487321447275827
51,-0.4817617505772355
52,0.22751573873086584
53,-0.459526327346043
54,-0.4940875715047816
55,-0.49584396451042984
56,-0.4972030903466826
57,-0.49767214363048423
58,-0.49795351482706096
59,-0.4980080279759211
60,-0.4978835830611269
61,-0.4981882190178494
62,-0.4982703699029176
63,-0.49819886070547165
64,-0.4979448434177219
65,-0.4974702677977725
66,-0.4969499966725041
67,-0.4962176784389432
68,-0.49769044048337996
69,-0.4981655574115478
70,-0.4983419907889789
71,-0.49843447593261186
72,-0.498342586677822
73,-0.4984103349196325
74,-0.4985559672303287
75,-0.4985775675237141
76,-0.4984793345369267
77,-0.49824963626173807
78,-0.4979105712370048
79,-0.49562498982823133
80,-0.4957873931574606
81,-0.4978048096331127
82,-0.49834002972831676
83,-0.49855683148540203
84,-0.49854624408207754
85,-0.4981753087040834
86,-0.49833670841766
87,-0.49842829520274645
88,-0.49838200808963856
89,-0.498168573911188
90,-0.49766194945442893
91,-0.49646999918609597
92,-0.4756671148176479
93,-0.4915194187822747
94,-0.49692607516157833
95,-0.498127323407054
96,-0.4982514721964023
97,-0.49770885729045466
98,-0.497861419315101
99,-0.497990503028846
100,-0.4979636197199466
101,-0.4977602349142327
102,-0.4972671500992811
103,-0.49587265450680634
104,-0.4904562321582692
105,0.19425111636466666
106,-0.4913965068759089
107,-0.49637209775616326
108,-0.4976681406905312
109,-0.49684340685262507
110,-0.49705154373791355
111,-0.4972285702572978
112,-0.4971909554588331
113,-0.4969238437880224
114,-0.49634148587833515
115,-0.49511598230433235
116,-0.490480379663705
117,-0.4740378139716922
118,-0.4235942799460988
119,-0.4879340968780158
120,-0.49526551608707436
121,-0.49211625731723463
122,-0.495646193894755
123,-0.49588912424000803
124,-0.4958367010174188
125,-0.49543797441883225
126,-0.4946327987288592
127,-0.49315643457705227
128,-0.4890385426341733
129,0.19913898227993343
130,0.2630716826558607
131,0.26577865488019287
132,-0.40453762228477685
133,-0.4547674594416292
134,-0.46595165302086483
135,-0.493504516685813
136,-0.49341269735176185
137,-0.4928136431599835
138,-0.49169965803471477
139,-0.48985410353990816
140,-0.4852959670992716
141,-0.4644929248232199
142,-0.43912109701039087
143,0.23336929733724276
144,0.24705245307546939
