1,-0.47997331769705026
2,-0.47902050408657826
3,-0.48489908495502415
4,-0.48632150444147937
5,-0.48635803667246086
6,-0.48567315797605715
7,-0.4875986858088062
8,-0.4836447598304883
9,-0.48153668959508505
10,-0.44124966267043125
11,-0.4448966363389039
12,-0.4774305876210729
13,-0.45189915786185436
14,-0.4325397560041351
15,-0.45985229825755586
16,-0.47295436160104143
17,-0.47775552421963524
18,-0.48598294178764984
19,-0.4893249275570515
20,-0.49037233359371124
21,-0.4914534681825507
22,-0.49215285384393237
23,-0.4504676921725796
24,-0.4621703324408438
25,-0.43920861822078394
26,-0.4536431094997246
27,-0.44355309605236115
28,-0.455668178851245
29,-0.47679163477637887
30,-0.48982831792631387
31,-0.49291397217313926
32,-0.4938622356188617
33,-0.49442909170629984
34,-0.4949511805636627
35,-0.49271335428568225
36,-0.45272931260377336
37,-0.4921407809690025
38,-0.4437852602638569
39,-0.4222779703973956
40,-0.4508149200168542
41,-0.48279654466084204
42,-0.4913248504868328
43,-0.49399668789027074
44,-0.49503058935446836
45,-0.49620287633304894
46,-0.4964967532604116
47,-0.4964045371042015
48,-0.4966048962803172
49,-0.4974857991266307
50,-0.49751767518270695
51,-0.4970376045449494
52,-0.44128979934476986
53,-0.48065194397820016
54,-0.49368585198069564
55,-0.4942831627291651
56,-0.4963375120194151
57,-0.49720556524715287
58,-0.4976210987419223
59,-0.4977961481162179
60,-0.49766707391865167
61,-0.49811278921338115
62,-0.49817323836756067
63,-0.498053982237115
64,-0.4967400533928261
65,-0.4962872034073265
66,-0.4962237115873841
67,-0.49371283454732323
68,-0.496874710290936
69,-0.49786053852907264
70,-0.4981803853754531
71,-0.49833521364195993
72,-0.49823665863294586
73,-0.4984022670972327
74,-0.49852478273180867
75,-0.4985246885398817
76,-0.4983906575533669
77,-0.49780873321743446
78,-0.49718224279515977
79,-0.4824222002438171
80,-0.49748527114782265
81,-0.4978758281393178
82,-0.4983433112991507
83,-0.4985508494219351
84,-0.4985342240075762
85,-0.4981745966316126
86,-0.49832319091068056
87,-0.49841240365522804
88,-0.4983360615568124
89,-0.4831254902869805
90,-0.4971808546586637
91,-0.4968717861649293
92,-0.45198318004241805
93,-0.4955389655822586
94,-0.49749014566868893
95,-0.4981411966406927
96,-0.49825491768144475
97,-0.4977156274599103
98,-0.49786449753100553
99,-0.4979924173968237
100,-0.49795076156971213
101,-0.4976990511907451
102,-0.49586461947222826
103,-0.49492895857014957
104,-0.4943098362723965
105,-0.4039663600848355
106,-0.4948773030805758
107,-0.49700381585708914
108,-0.4975000494009604
109,-0.4965683533451115
110,-0.4968607167354624
111,-0.4970970002772617
112,-0.4971020309484998
113,-0.49682445669841857
114,-0.49613974491808926
115,-0.4939469744317291
116,-0.48896261485438214
117,-0.46734644689926214
118,-0.3559495401272497
119,-0.49387538731681496
120,-0.49609569878260573
121,-0.4944504490565544
122,-0.4951062050029259
123,-0.49547389416711024
124,-0.4954970657862722
125,-0.49514105616697124
126,-0.4943038400731857
127,-0.49281454001029235
128,-0.48600238492144743
129,-0.4321640354455379
130,-0.41059355880007836
131,-0.3079327201696587
132,-0.491885498842215
133,-0.48842401282673675
134,-0.49127585488127906
135,-0.49229412666495925
136,-0.492450998044917
137,-0.4920393738566361
138,-0.49100317754497985
139,-0.489824643096919
140,-0.4854182877747924
141,-0.47220577735558256
142,-0.4201148646663474
143,-0.4694905418583679
144,-0.4854730417006702
