1,-0.21189908025449217
2,-0.4242203666712129
3,-0.46771835739246104
4,-0.48254217701390173
5,-0.4834746851122895
6,-0.4837642663973846
7,-0.4864932083092227
8,-0.48498488724793837
9,-0.4857902400357436
10,-0.4859837937290797
11,-0.48438263143997673
12,-0.4776478726082241
13,-0.48605863017745815
14,-0.2599159002120741
15,-0.377860973739986
16,-0.4096917489684221
17,-0.4086904531156198
18,-0.46537036860215664
19,-0.4807143707132759
20,-0.49057126349505437
21,-0.49169097077836627
22,-0.4922330936883358
23,-0.4920573612158745
24,-0.4906370013749877
25,-0.493689660973631
26,-0.4903874669147652
27,-0.3079327201696587
28,-0.4594838745314637
29,-0.3804773587744432
30,-0.4725747196026877
31,-0.4777149249243436
32,-0.4821780525295058
33,-0.4948867473762272
34,-0.49532357690470097
35,-0.495330755653208
36,-0.49489542647071094
37,-0.496371413509129
38,-0.49540122289517247
39,-0.49244889010698867
40,-0.48708041057852425
41,-0.46673276949754566
42,-0.4742906424474139
43,-0.4787659912952271
44,-0.48161764991692607
45,-0.496628552242352
46,-0.4969384039428157
47,-0.4969735737353706
48,-0.49674597369860246
49,-0.4974878035768952
50,-0.4973015779169514
51,-0.4960503509150369
52,-0.4934099347163291
53,-0.4849572904264556
54,-0.42461007253971966
55,-0.4796455372705292
56,-0.4781360556235042
57,-0.4782517881803069
58,-0.49782942786944756
59,-0.4978617000744419
60,-0.49770518083617676
61,-0.4980602953742374
62,-0.49806262952288594
63,-0.49760802783505464
64,-0.4964776888783454
65,-0.49358083487155213
66,-0.47844650976811304
67,-0.48102367454130257
68,-0.47148989563758165
69,-0.47533592364971616
70,-0.48152732000159804
71,-0.4837099119086557
72,-0.4982579598072371
73,-0.49829267766732355
74,-0.49846280236438556
75,-0.49836561788214323
76,-0.4977010756946183
77,-0.496372190431215
78,-0.49312658759312933
79,-0.36122325648495235
80,-0.4789825770431166
81,-0.48275937639791233
82,-0.46600060982453784
83,-0.42551588640033383
84,-0.4984557130464688
85,-0.49783924151042813
86,-0.49766826456330143
87,-0.4973166398941712
88,-0.4953274661867949
89,-0.4951708404990259
90,-0.4934657408227773
91,-0.4641243516853362
92,-0.45198318004241805
93,-0.47753117827246455
94,-0.4288203857297275
95,-0.4801608493964144
96,-0.4980976409765877
97,-0.4974844847573319
98,-0.4964265222669171
99,-0.4966304345292061
100,-0.49338274678500277
101,-0.49369053693202564
102,-0.4926311050716389
103,-0.49133392864419406
104,-0.4740654544735718
105,-0.4039663600848355
106,-0.4405077492280371
107,-0.43208391147086816
108,-0.4973322070347485
109,-0.4963694027344256
110,-0.49635019717324447
111,-0.4939152860800875
112,-0.49507183580780756
113,-0.4900174993906528
114,-0.49388339660632896
115,-0.4914303938474002
116,-0.4917835402643897
117,-0.47501421448457004
118,-0.3559495401272497
119,-0.4417990811787204
120,-0.45112023662071227
121,-0.4893757774554027
122,-0.4948703086609998
123,-0.4945976869481365
124,-0.49381973794417094
125,-0.43548338393895164
126,-0.4891945629110304
127,-0.48952368511806127
128,-0.4884476366161498
129,-0.4738601249181903
130,-0.4325081811868937
131,-0.3079327201696587
132,-0.4387572710502709
133,-0.43358947530131103
134,-0.4906013738772745
135,-0.49093800359986234
136,-0.49096980385673294
137,-0.49021399931570575
138,-0.48875170130268947
139,-0.4876597413217734
140,-0.48444163732768514
141,-0.4761115272605816
142,-0.4724856917932419
143,-0.45912069425105884
144,-0.2599159002120741
