1,-0.47758096078757717,-0.4932596835319117
2,-0.4767745036702039,-0.4925099775326198
3,0.24573024047865227,-0.4487312931201727
4,-0.3636345339503218,-0.2638077433366258
5,-0.37302026611352823,-0.19349871423116938
6,-0.3605089945322414,-0.17132463814693083
7,-0.48741197277375803,-0.48747383266329136
8,-0.4859593911718527,-0.4888557039626768
9,-0.32450837183951553,-0.19142874663683795
10,-0.48547336075839437,-0.49173123013618647
11,0.20765372074928234,-0.4495634333361528
12,-0.28654039512818735,-0.2237163218592147
13,-0.46676852025878035,-0.4673187068667258
14,-0.3526516880499845,-0.20925279175378142
15,-0.40043031068947277,-0.23639381036718626
16,-0.35417106529775955,-0.22045450656623578
17,-0.46690987503454967,-0.4301566562580137
18,-0.34295545759830065,-0.16313503635099402
19,-0.4299784296695171,-0.33764550886108324
20,-0.32571502524839496,-0.153323547857173
21,-0.34014741646216523,-0.18671567817310025
22,-0.44802886099622025,-0.3760624827856649
23,-0.34388800566506755,-0.2505907796303865
24,-0.4010057175016265,-0.3215829813461481
25,-0.09631390745810098,-0.31059244062422775
26,-0.3946605573106158,-0.19582772461537012
27,-0.4723674740579062,-0.4856127635424511
28,-0.02315126968634309,-0.34016383802008643
29,0.047279263281096,-0.3198486606463694
30,-0.021632992910474522,-0.32527063672553447
31,0.16793985267377062,-0.3469670728792
32,-0.3035193004075219,-0.21772798032212437
33,-0.34952952433794876,-0.2303322297518986
34,-0.4033000576386082,-0.4013944263432028
35,-0.4956038006186324,-0.496985302348912
36,-0.4727105517919869,-0.04131288410351047
37,-0.35894740184069157,-0.19041316730593227
38,-0.31833237626069316,-0.2596236848951598
39,-0.352181336807125,-0.16473252002809702
40,-0.0943965052865244,-0.31175354298715574
41,0.0169757490950473,-0.26520753575216327
42,-0.45839802439826405,-0.32506704455876756
43,-0.495126278385258,-0.4631762381804429
44,-0.3850703037167294,-0.17858593191350303
45,-0.37279010784623706,-0.19576831826512764
46,-0.4464315114226423,-0.3577930569831663
47,-0.3032129679165761,-0.2533691463943703
48,-0.4544614760217904,-0.4066822321156788
49,-0.3692070675313963,-0.20494309818253026
50,-0.4819837218624361,-0.4829191475476623
51,-0.3815322033744693,-0.3337663430072847
52,-0.3583270413962288,-0.13024249422734213
53,-0.4948387170225703,-0.4559593012923545
54,-0.4940093909847857,-0.44376241843161984
55,-0.35772659535330337,-0.20084685313331524
56,-0.20708965312995495,-0.27855012268075086
57,-0.3918547575873227,-0.21984327271767978
58,-0.37657357502889793,-0.16385284525371485
59,-0.3265036717227318,-0.2618754556847349
60,-0.4978116076945847,-0.4974973697525817
61,-0.49796374935780996,-0.4971293209430846
62,-0.13436753650664623,-0.3242860869061698
63,-0.014034086536552989,-0.3552893013899603
64,-0.05700279490049349,-0.29516677019891036
65,-0.14453086087485498,-0.24279882807926167
66,-0.49804809106798353,-0.4668569836120916
67,-0.49887476228468214,-0.4667848707295681
68,0.1290163932999368,-0.3499417034835678
69,0.007557329416749034,-0.34404182214623713
70,-0.3056573876687517,-0.19443849118007606
71,-0.36099720357475834,-0.1483788234870843
72,-0.4981894520513694,-0.49699442640341734
73,-0.4984190686650272,-0.49811345631889714
74,-0.37964071338562877,-0.26022717227619296
75,-0.348838665582192,-0.19023754729489994
76,0.0752499596007372,-0.3499346504911578
77,0.15208565513875505,-0.35474907245982407
78,-0.07194701460658824,-0.2786175680225682
79,-0.49974080829922823,-0.47068168591830306
80,-0.31660044925338765,-0.15747579323315147
81,-0.3585726751029563,-0.21564374957416704
82,-0.36855270311164984,-0.18702274758558812
83,-0.04111663262094311,-0.27785842985258413
84,-0.49807346459825225,-0.4951436762925729
85,-0.49806329797579535,-0.49775243143053427
86,-0.3805104288737793,-0.2794640582412169
87,-0.41339321252510836,-0.3530574273131921
88,-0.32680673711365404,-0.1479718970671225
89,-0.010199019871149951,-0.33241995785183187
90,-0.2785835547185103,-0.17476139825884557
91,-0.499028540549111,-0.4670120808533474
92,-0.49838626356134863,-0.46706478527304585
93,-0.33248100959231003,-0.14339220276853631
94,-0.3539522833028565,-0.17394933760583353
95,-0.3802890766940934,-0.17466235543394848
96,-0.4876274897973295,-0.47710047662528193
97,-0.48626341629982084,-0.4828047911486037
98,-0.3729087666223239,-0.2395742816962001
99,-0.03876827354644019,-0.3345410990733429
100,-0.39073090196000015,-0.35773111841682936
101,-0.33091428318287974,-0.23499580213657045
102,-0.1276284563899161,-0.2593828796894219
103,0.1113143720623803,-0.3385030175033187
104,-0.4936676107987598,-0.4503311746040531
105,-0.4956761519507682,-0.4524223497949614
106,-0.3557349804923367,-0.22488935355320488
107,-0.2586441157355614,-0.1965397757279692
108,-0.3563909768545537,-0.18284637010005317
109,-0.36256041807309464,-0.2164241909333014
110,-0.31189036591927677,-0.2715523226525658
111,-0.3580634303562844,-0.15684333930741062
112,-0.36466753535008517,-0.25195067955160266
113,-0.3616342339155158,-0.21231066027407547
114,-0.38008627387587424,-0.1635716017748129
115,-0.4091496355269902,-0.3335725929731239
116,-0.36752514319932206,-0.1707626734614347
117,-0.26536681485319263,-0.23470795155794488
118,-0.33538034734609545,-0.1722055140762479
119,-0.32359609435388603,-0.16946443156809365
120,-0.3666027586353627,-0.21075638893144988
121,-0.3747474088636639,-0.28410977941067717
122,-0.4935183262664953,-0.49360655400631864
123,-0.4162800639075991,-0.3906087412448467
124,0.04069242122910609,-0.35535756111331385
125,-0.17073358592808208,-0.234161860551254
126,-0.38139231408637475,-0.2244318282621366
127,-0.3448765443964937,-0.15041644571551488
128,-0.3404175431677232,-0.15275752764361933
129,-0.3225084910872605,-0.18351571341098222
130,-0.4620549168419596,-0.46189617092145263
131,-0.23910620388587803,-0.2553163298729072
132,-0.4012473430271176,-0.3129693035159127
133,-0.46620262828987585,-0.45657895394920756
134,-0.37128986446659057,-0.21339673791094954
135,0.13406270079006827,-0.35616634295481486
136,-0.37007696701958426,-0.21499570690910164
137,-0.32332294940380274,-0.2595966764602635
138,-0.34387774082130684,-0.23202962560517348
139,-0.3582454423730847,-0.18750309124442277
140,-0.3352218026078925,-0.19527796174498602
141,-0.3513145698010354,-0.20511779591764234
142,-0.3367545224269485,-0.2155213519301895
143,-0.4662353415872609,-0.4890038499545557
144,-0.4686784637654816,-0.4585530738266969
------------------------
Blue wins:39, Red wins:105
