1,-0.32741414531236934
2,0.3325247732698273
3,0.3503431823568824
4,-0.37545440217952214
5,-0.3621411735525399
6,-0.4805393837626598
7,-0.4869772189475502
8,-0.4866204189864532
9,-0.4878044116912324
10,-0.488424040576518
11,-0.4811643429163124
12,-0.44341131327415234
13,-0.448811305670584
14,-0.3805408188736359
15,0.363890773026857
16,0.3903215437769302
17,0.37839102601037294
18,-0.47021409390883745
19,-0.48930717116287903
20,-0.49157989705471794
21,-0.49268175384575363
22,-0.4932171509216304
23,-0.4931125380662124
24,-0.4844273320110478
25,-0.4852371522288365
26,-0.4453816522343438
27,0.3110840728877501
28,0.38563673199857157
29,0.3320716918979743
30,-0.4703179378580386
31,-0.49112357263819806
32,-0.49455902871145213
33,-0.4954446217573913
34,-0.49582270168924747
35,-0.49583653858806537
36,-0.49550860017171766
37,-0.4967950294374595
38,-0.488261506445247
39,-0.26676412178290054
40,0.3775236375860407
41,0.3527471678885213
42,-0.48131115393062324
43,-0.4899807310656279
44,-0.4958948743009005
45,-0.49695967308561895
46,-0.49721824849946156
47,-0.4972423897708469
48,-0.49705202034336327
49,-0.4977203903106122
50,-0.49766928173324165
51,-0.4888796483905421
52,0.23585328326922905
53,0.33332273772391413
54,-0.48525650110512103
55,-0.48375695101856464
56,-0.49468184285561734
57,-0.4973759679231741
58,-0.49798206164197195
59,-0.4980174177887185
60,-0.49788245800781056
61,-0.4982014993898076
62,-0.49826917028933027
63,-0.49816385689448145
64,-0.43856066559194357
65,0.28509634581197
66,-0.4826689171457693
67,-0.49035002991664434
68,-0.4866161418739994
69,-0.49578833699190955
70,-0.49782345938736144
71,-0.49827795271704156
72,-0.49836736649919283
73,-0.49833246674960835
74,-0.4985204004569206
75,-0.4985886583235065
76,-0.49845672641868377
77,0.24837853170438215
78,-0.2448331908764416
79,-0.49202173856575665
80,-0.48092350195850536
81,-0.49171749256404407
82,-0.4968399960525697
83,-0.4980607321018737
84,-0.4983782173361992
85,-0.4979863653454053
86,-0.49814305473296744
87,-0.4982454867752848
88,-0.49819050878070925
89,-0.4979645783177314
90,-0.473794246357595
91,0.2483611745563511
92,-0.49001567270890606
93,-0.4798035209491656
94,-0.49265627304781595
95,-0.4964823607566367
96,-0.49778465486452084
97,-0.4972095232029863
98,-0.49754194626623083
99,-0.49767628559251204
100,-0.49760284188082504
101,-0.49724298975743614
102,-0.49669082150015703
103,-0.49547580740556735
104,0.16922325457787019
105,-0.47772687862700414
106,-0.4840972700503333
107,-0.49304013453051704
108,-0.4956908582807171
109,-0.4701600899874004
110,-0.4962204799630638
111,-0.4966138897721478
112,-0.4965337028931897
113,-0.4960394530764987
114,-0.49502186478354837
115,-0.4941718755306314
116,-0.4903624259379025
117,-0.48056576072375906
118,-0.4747944555399529
119,-0.4835437449303705
120,-0.4393529064141533
121,-0.4105528810707405
122,0.022984161694539748
123,-0.493929254607064
124,-0.4945668732009251
125,-0.4937765452511376
126,-0.4925565443212905
127,-0.49164671804819127
128,-0.4886719664157132
129,-0.47696998566049065
130,-0.43103648652764426
131,0.382678428073206
132,0.09169075271643484
133,0.07867836202729042
134,-0.42745189166716535
135,-0.3337080200189744
136,-0.20944891197865123
137,-0.48903830509811447
138,-0.48811723500270715
139,-0.4878428909454387
140,-0.485113652097918
141,-0.4803895387356401
142,-0.48031218243646584
143,-0.43895412937466516
144,0.3334803793904057
