1,-0.25079895047332706
2,-0.2038701215224606
3,-0.1510161279146082
4,-0.23454311777392817
5,-0.48021834880474584
6,-0.48320390628280385
7,-0.48709698002755536
8,-0.484755111620699
9,-0.4872404012224721
10,-0.48362844129888005
11,-0.4648949805587848
12,-0.31996771017420456
13,-0.4564317805133718
14,-0.18964617677886034
15,-0.41964887387186073
16,-0.37978831771764704
17,-0.4648406253319892
18,-0.4851368693494513
19,-0.48849257365683496
20,-0.4900141016541743
21,-0.4918684648274136
22,-0.49181713667928073
23,-0.4862308110131193
24,-0.3322354995814015
25,-0.38754887263493354
26,-0.2542691954531011
27,-0.46583519813870045
28,-0.4053676476607172
29,-0.4393414473989466
30,-0.4784987111536808
31,-0.4918041377855922
32,-0.4943187173758195
33,-0.49502626852156895
34,-0.4946063623706056
35,-0.49286350905244863
36,-0.44231630408475414
37,-0.49490098919434317
38,-0.4254677108839032
39,-0.473530362415745
40,-0.4326682284211172
41,-0.45367319083904495
42,-0.47127868065055656
43,-0.4863153213034229
44,-0.49528307205618644
45,-0.49681896238879225
46,-0.4967406793822901
47,-0.49712792378391407
48,-0.49688793527528813
49,-0.4975658572846473
50,-0.49263955075872534
51,-0.48070075849064275
52,-0.46160161385442866
53,-0.4262480749888664
54,-0.4657560017508841
55,-0.46705593977642834
56,-0.4853814330764615
57,-0.49758403318608024
58,-0.49791988115459
59,-0.497941446255433
60,-0.49777664421374346
61,-0.49813877726614264
62,-0.49785897473096985
63,-0.49593703407832396
64,-0.478313931766762
65,-0.40399314192071206
66,-0.4803873336739621
67,-0.4709113078977947
68,-0.45239488570631325
69,-0.4925150814479798
70,-0.4974375903784282
71,-0.49818724863767466
72,-0.4983125979004683
73,-0.49825308000698654
74,-0.4984153706256429
75,-0.4977178696317937
76,-0.4909187714513435
77,-0.4770262007924026
78,-0.4719238508114451
79,-0.46149913086329963
80,-0.4363022857261499
81,-0.4768787874807463
82,-0.49531320841031135
83,-0.497966930709498
84,-0.498296657176287
85,-0.4978657517407564
86,-0.4981141440396074
87,-0.49822467366178474
88,-0.4981958654174532
89,-0.4959882089357168
90,-0.47926281784336394
91,-0.4780537431508652
92,-0.40111352092128416
93,-0.4700704659771455
94,-0.48596448634656836
95,-0.4961077408472911
96,-0.49771093042451964
97,-0.4969916579205663
98,-0.4973759812834085
99,-0.49756301185825064
100,-0.4977134266578264
101,-0.4974738937080556
102,-0.4925247741891702
103,-0.4754393758692753
104,-0.4077664386030007
105,-0.3698263115344768
106,-0.4649508741399756
107,-0.4915582271482665
108,-0.4959725061304785
109,-0.4947298439459837
110,-0.49584122794539026
111,-0.4962590737927281
112,-0.4964272280036635
113,-0.49636633547946385
114,-0.49528476135492483
115,-0.4879090417427166
116,-0.4107678375100191
117,-0.3875075241990414
118,-0.44883109027959844
119,-0.47898153509788993
120,-0.4919315517460223
121,-0.4876833985319047
122,-0.49160591331004483
123,-0.49302518066272455
124,-0.4934961526148474
125,-0.4943131836581504
126,-0.49376063219988214
127,-0.4919140324623513
128,-0.4544165893232511
129,-0.3999498549036476
130,-0.45276004978021633
131,-0.4689791679325101
132,-0.48253025489320645
133,-0.46140424206437686
134,-0.3968940548392289
135,-0.47757387812644975
136,-0.4693243797893149
137,-0.49020736124313413
138,-0.4894821756348574
139,-0.4890520404416046
140,-0.4728214872351674
141,-0.47520078952139394
142,-0.46285849352166863
143,-0.4619063475916582
144,-0.4725024836700026
