1,-0.31255293639454446,-0.22229780847982444
2,-0.39397167956941465,-0.27443849065169523
3,-0.384926563120626,-0.18389540821378386
4,-0.35334459202980933,-0.2734405677781597
5,-0.36331294305182193,-0.13118314107004825
6,-0.3751327374432357,-0.3783585930416697
7,-0.4296893960153594,-0.2252555439650789
8,-0.48562891520910034,-0.40397733327482077
9,-0.46842229661717627,-0.4236039826255326
10,-0.482899407572579,-0.16894147569999468
11,-0.3283571544088965,-0.21894173640125875
12,-0.3926973336441381,-0.1952001407867015
13,-0.48965996970082576,-0.23167898079323274
14,-0.35235399403318063,-0.12814054589276386
15,-0.3665359513647921,-0.1664189656998265
16,-0.36059194635744074,-0.23098674033279676
17,-0.3124682185593491,-0.18774978977344164
18,-0.4435607644350312,-0.370531661690749
19,-0.3906566004900647,-0.19480581172107592
20,-0.39912073307577867,-0.11707636353583883
21,-0.4122768116943906,-0.19863407308370973
22,-0.34841764318190566,-0.25262111758739114
23,-0.3687952799934856,-0.3067223374393877
24,-0.3787953423368425,-0.39762724951470857
25,-0.49491826154693974,-0.44514481477937967
26,-0.49219573528322474,-0.24682824151581773
27,-0.41887406561853036,-0.18175492001679838
28,-0.370169933417391,-0.20675734749079094
29,-0.3517636678060989,-0.1646825128089882
30,-0.3492840571706275,-0.16082625172508896
31,-0.4841003274295356,-0.02596290883508995
32,-0.49416155498396513,-0.4158712882698923
33,-0.43483489279616766,-0.2188043163592573
34,-0.422881698788664,-0.20143470152872445
35,-0.47936296767450554,-0.34800266141389696
36,-0.41871015687472346,-0.26732218627581406
37,-0.44402943338570033,-0.25702479184503985
38,-0.49628353476458537,-0.44526600802295324
39,-0.4926714679765036,-0.186526922905697
40,-0.3929384931827286,-0.19981159325073272
41,-0.48814810500604616,0.207165677422682
42,-0.4903340025056179,0.10531569622374115
43,-0.4949085288063409,-0.026525643107462693
44,-0.4928698546644043,-0.15486016450240886
45,-0.4966279762400911,-0.46284819580175995
46,-0.36000664212222316,-0.23610898802653923
47,-0.4800833521134193,-0.34421897969533294
48,-0.4793726575450193,-0.37687697852501967
49,-0.4479515738654353,-0.27857689226275434
50,-0.4369313444811172,-0.24488586200775614
51,-0.49700521823854565,-0.43168962944264366
52,-0.4862496254499455,0.030473441837505222
53,-0.49584969069082196,-0.1289898062838707
54,-0.49757503979302303,-0.09768926580641235
55,-0.4979809823273323,-0.1413067946704772
56,-0.49582021680625693,-0.18810015524203844
57,-0.4973837600968591,-0.4371002550804152
58,-0.4243450874801284,-0.05921291414721519
59,-0.48141743758216665,-0.3583726478491893
60,-0.3656826687594032,-0.2548437966589093
61,-0.4977836411081099,-0.2916703808714862
62,-0.43251076209048595,-0.2799134686152511
63,-0.41173821036758057,-0.2488775809529995
64,-0.4967692873201882,-0.34463442172145897
65,-0.497281480724919,-0.3008307154324544
66,-0.4984116159491929,-0.20425850585480676
67,-0.49918475922821925,-0.1966177551948889
68,-0.4972156004992042,-0.20750359097906923
69,-0.49491699483891477,-0.20491739599539233
70,-0.4674091097591498,-0.21521047953655048
71,-0.48187358714957873,-0.3407504530201738
72,-0.38263730844018684,-0.26131293655929066
73,-0.4372620278368933,-0.21022380242019473
74,-0.4672432688679976,-0.2703585690805137
75,-0.43174152304342445,-0.1890514890035886
76,-0.39780820581544096,-0.15543996336320876
77,-0.4980590245053741,-0.3888925679984082
78,-0.49868733838062984,-0.2655075866064184
79,-0.499640184835171,-0.2119787940266662
80,-0.4978666357525137,-0.19248881032473342
81,-0.4944000391855909,-0.1712242819512962
82,-0.4020702981238315,-0.2297531517203552
83,-0.36203790868599056,-0.16308905823199932
84,-0.4804242485656253,-0.30102842509177363
85,-0.4047856425486501,-0.38772405039381386
86,-0.45721812116419924,-0.20891950318879865
87,-0.3996940865085504,-0.1747881412805936
88,-0.36616999947669066,-0.16370944851979996
89,-0.3984835756029014,-0.1936068415228942
90,-0.49806077001648835,-0.28026181866887523
91,-0.4991120712030477,-0.19384819358497957
92,-0.4975741953809942,-0.138905757380201
93,-0.49294554283157815,-0.08544016769080331
94,-0.30743940223197047,-0.23638459638431042
95,-0.47985706721286686,-0.4164454919141091
96,-0.49529134827663085,-0.13890647580125415
97,-0.4506977807640064,-0.2850595044636258
98,-0.39207867915556666,-0.20796540917184603
99,-0.46053628358691256,-0.2144776770426996
100,-0.4068259322225474,-0.2994926933211668
101,-0.38930849350620683,-0.27242425846445495
102,-0.49716671944207197,-0.3115928237467571
103,-0.4980432081610697,-0.14311706832118665
104,-0.495430117342172,-0.06863245014096442
105,-0.48858766124729813,-0.07690007591145204
106,-0.42703215369518316,-0.2595610844604629
107,-0.3674558745710066,-0.11964968005040433
108,-0.39146731656119355,-0.19449754786354717
109,-0.42566945466020967,-0.29873543165135086
110,-0.3709119647130899,-0.1750148584092941
111,-0.32263909127288143,-0.17596080543220716
112,-0.38105517419868573,-0.20785639158181068
113,-0.4329205557538566,-0.30262303101463306
114,-0.37476407669328976,-0.22706328480903654
115,-0.4955057406351214,-0.10968640178909062
116,-0.4200036264688555,-0.000788667171805757
117,-0.43093027010255097,-0.20946557567874913
118,-0.43349457184740986,-0.25143616518479767
119,-0.35354643841021194,-0.17751147452629734
120,-0.4870893957338286,0.14028717719512707
121,-0.38617416659451154,-0.19715821034540854
122,-0.3390394033701438,-0.23412573202795373
123,-0.32224654650763934,-0.28620542355081346
124,-0.33760176512060536,-0.2577916938684957
125,-0.35756797603260215,-0.17949479896221793
126,-0.3318161567038318,-0.16835884748521962
127,-0.3658144702383418,-0.07903051704155944
128,-0.33635470295045417,-0.13229602024653414
129,-0.3719027496347175,-0.21290190923024438
130,-0.4745886903655097,-0.316236635036963
131,-0.388421910940433,-0.27908035812227894
132,-0.445503977423065,-0.41891912534226083
133,-0.4338954945722033,-0.17520579289656768
134,-0.3723913732421726,-0.27650485128101276
135,-0.4136030384574046,-0.11393644276426129
136,-0.4242665197307101,-0.33982312278831445
137,-0.38211987777383577,-0.265860539516364
138,-0.3810473739228159,-0.18635719003343498
139,-0.344110267492658,-0.13527014081829464
140,-0.37567250756178816,-0.19160439484945135
141,-0.3567665677875416,-0.02410277480861217
142,-0.4816224436476835,-0.24978841070310054
143,-0.4220657885449785,-0.1711113758937181
144,-0.3592374183172761,-0.16928408287127056
------------------------
Blue wins:2, Red wins:142
