1,-0.479000262371185,-0.49032114037929925
2,-0.48438991164505835,-0.49304113265524063
3,-0.4867235984170789,-0.4937065869603909
4,-0.48855772514506174,-0.49285125756382075
5,-0.48749935351177376,-0.4920561260443114
6,-0.4869372656713809,-0.4884530461557546
7,-0.487910374525052,-0.48795203947588556
8,-0.4872925251367707,-0.4888557741537521
9,-0.4883022199426955,-0.49225415942751183
10,-0.4886702458098211,-0.493395708106541
11,-0.4867104768482508,-0.4936923246727241
12,-0.4842943233324081,-0.492682124014312
13,-0.47698792720264943,-0.4799967807900329
14,-0.4722502937121582,-0.48874110337546794
15,-0.47629858796695745,-0.4916097835803518
16,-0.4810916579542346,-0.49174423921451166
17,-0.48234128283961303,-0.48967881708831273
18,-0.486301739691228,-0.4808536074033167
19,-0.4842463092476228,-0.4463269304540278
20,-0.4907483712061529,-0.4819945197790576
21,-0.49243397813715106,-0.4904957856053053
22,-0.4932599585408173,-0.49458682756736505
23,-0.49270520610355845,-0.4958944088476497
24,-0.4918150071556017,-0.4962418306466792
25,-0.4837533279750782,-0.4448708920056941
26,-0.48304879436465953,-0.4552004971468127
27,-0.47988589711446145,-0.4706698057813208
28,-0.4768949469846163,-0.4857793768961014
29,-0.48242076108159365,-0.4592222817444361
30,-0.48664240306214823,-0.4560874821853138
31,-0.4648727240776481,-0.3451281027622639
32,-0.48001853468123273,-0.4177328011663371
33,-0.49392260114439684,-0.4847268950957799
34,-0.4954551963945809,-0.49503275664548374
35,-0.4956384352299781,-0.49693847184812207
36,-0.49530460608757787,-0.49768733700327866
37,-0.49395333419676685,-0.4838960668273971
38,-0.48847322165051815,-0.4570694879604641
39,-0.48232371235469357,-0.43007083457520756
40,-0.48146010898403446,-0.42364202748620816
41,-0.4797703480025769,-0.4056898246182733
42,-0.47833923651353016,-0.3898166981439233
43,-0.4682151080773577,-0.34097254315495346
44,-0.48078607143660845,-0.4077608516050911
45,-0.48994984601730907,-0.4560574452979051
46,-0.4944752983898471,-0.48139142983115235
47,-0.4971137247379594,-0.49724238071401394
48,-0.49697565420230344,-0.498105664315659
49,-0.49724692580048896,-0.49611741177286034
50,-0.4956683951254169,-0.4876499680163488
51,-0.4909809318728373,-0.46320338688981
52,-0.4795552283938217,-0.4071219520436811
53,-0.47352670583166384,-0.37162218205135633
54,-0.4754458730306835,-0.363339665347233
55,-0.4710824415553925,-0.3517549270608713
56,-0.48074908804622724,-0.4007596184272054
57,-0.49048662019108435,-0.45383222684283386
58,-0.49299616054449885,-0.46941243313249714
59,-0.4951209743028045,-0.4821499203200014
60,-0.49759327842234385,-0.49671655835256306
61,-0.4981337321348443,-0.49798356678138583
62,-0.4979478157072996,-0.4964653557229264
63,-0.49669002609524027,-0.48946626523405784
64,-0.492777787625103,-0.4675300393976533
65,-0.4888632712424431,-0.43924016796600485
66,-0.4766267766984502,-0.3751019429099061
67,-0.47459269827518474,-0.36010746225966267
68,-0.46753349085612206,-0.337164144937418
69,-0.48028011516909064,-0.40525745995532814
70,-0.491846135048028,-0.46098402129706056
71,-0.4943865047967357,-0.4758276330355891
72,-0.49757754437292007,-0.49396458329364423
73,-0.485729729319793,-0.4278163413710687
74,-0.49848711911648064,-0.4974592936274169
75,-0.49824895299962607,-0.49560436532393876
76,-0.49685123601558756,-0.4872316287625665
77,-0.4924971215809351,-0.4604869120126827
78,-0.48948481418167117,-0.4317090193585078
79,-0.4740706768741049,-0.35686515782447514
80,-0.4749950614427725,-0.37273189362393344
81,-0.4799664462077514,-0.40375059019768533
82,-0.4904834606345206,-0.4521403032276503
83,-0.4900471231490538,-0.45159319199596676
84,-0.4961594257189301,-0.4852935995120575
85,-0.4978541869893356,-0.4966057449306171
86,-0.4982930115114261,-0.49800163944451087
87,-0.4983628031530766,-0.4970120959295299
88,-0.4807795783485939,-0.4080830229665474
89,-0.4931587254712705,-0.46588209490291654
90,-0.4864169555604551,-0.420753706482123
91,-0.47281701449803126,-0.3522157207098573
92,-0.46834168161507567,-0.34432657162158953
93,-0.47367170965028466,-0.371423717052074
94,-0.4720515925297928,-0.3683402959563239
95,-0.4791294207809598,-0.4008451588935037
96,-0.4970621905493915,-0.4912856956029972
97,-0.49211125475682965,-0.4808444804828815
98,-0.4966446770102108,-0.49249250756811486
99,-0.4977915073138405,-0.49700643934579614
100,-0.49703739481226983,-0.4913058278423005
101,-0.4946424597204467,-0.4768811752322971
102,-0.4885670488170865,-0.4374450266568767
103,-0.4740537426780764,-0.36751514128109986
104,-0.4714287672374587,-0.34866322287579254
105,-0.46991165408970087,-0.3494015512858387
106,-0.47027766058463605,-0.3630764013846395
107,-0.48673273358497876,-0.4366006894672583
108,-0.48923198110679306,-0.4519861010170495
109,-0.491686045616029,-0.4797191292837125
110,-0.49484464734368383,-0.48766307242044976
111,-0.4943914799019962,-0.4843730198175222
112,-0.496604417259393,-0.4943386529740759
