1,-0.464880934123047,-0.48099382569893123
2,-0.4545914821595724,-0.44913807227012825
3,-0.4494524647328826,-0.44472757603776975
4,-0.4342910953066353,-0.3495589838377577
5,-0.48217952826385196,-0.4738297812391618
6,-0.44360011465492644,-0.3743546798540817
7,-0.46650604183425304,-0.4643922617945057
8,-0.469841430108843,-0.4760434435379819
9,-0.4645596028498483,-0.47038294486206483
10,-0.48829447279000543,-0.49248999908160757
11,-0.41491742920588975,-0.3173708306862615
12,-0.4595205712894918,-0.47587855278958724
13,-0.46829591785670044,-0.4630618747254711
14,-0.4465944876117536,-0.4625934776469565
15,-0.447013884319646,-0.3953952010428725
16,-0.4026105201227786,-0.32315961843210106
17,-0.44317719249898785,-0.42007811847303156
18,-0.4558204842839531,-0.3573555140316096
19,-0.4707466090553932,-0.4684124888907832
20,-0.4693376780344431,-0.47274462651576793
21,-0.4702761821731043,-0.4522420246325357
22,-0.4480364679694964,-0.45716650043833246
23,-0.4859442419898306,-0.489575928851864
24,-0.47310749838558663,-0.46643685559695436
25,-0.47688454801706265,-0.47142234650730136
26,-0.4578420379259422,-0.4545854390622481
27,-0.4190836829129048,-0.3686567193378758
28,-0.39007663343499627,-0.22060971213614916
29,-0.467731483733145,-0.40464462815810937
30,-0.46026105121328587,-0.3664876811466812
31,-0.4841712994143163,-0.4642758420730176
32,-0.4830721402807778,-0.4668905010620764
33,-0.46008385118853834,-0.467539608722089
34,-0.46687220825664827,-0.4617768552652841
35,-0.4588566692152089,-0.4481566249116916
36,-0.47376276341163054,-0.4762135891615827
37,-0.47863750358001605,-0.4777348647394295
38,-0.48439648986902795,-0.45973038377413283
39,-0.4848649617706744,-0.4478591951474571
40,-0.3559495401272497,-0.3559495401272449
41,-0.4359961200902197,-0.1797585461654121
42,-0.3921198018369433,-0.26766969294122606
43,-0.4516359912136433,-0.4196666596254875
44,-0.43907684134134295,-0.4211675264423262
45,-0.4278040436265801,-0.2254002279200873
46,-0.46447120943185843,-0.4688384880917399
47,-0.47216162216814644,-0.46513111101565113
48,-0.46073294321346087,-0.4640699548603816
49,-0.45234748900072824,-0.36236066980667814
50,-0.48246065122255827,-0.48197719377275117
51,-0.4890482149733276,-0.4805274312041286
52,-0.46595927839225204,-0.42787929947439723
53,-0.4705833545677909,-0.40649689190506966
54,-0.4604708187789855,-0.408408720921976
55,-0.47591575908228256,-0.4447398706394786
56,-0.48397969266029267,-0.46648425212634653
57,-0.44261654431661784,-0.33934131823611724
58,-0.4869964394617927,-0.46730369862246823
59,-0.4448767467494759,-0.3051337826861193
60,-0.4495883654361581,-0.37416929121825926
61,-0.49212888199797306,-0.4825200535129274
62,-0.48231862411599885,-0.46378754079112244
63,-0.4887689814515024,-0.48210510761121794
64,-0.4873241735129339,-0.4781607046765298
65,-0.4802569817281185,-0.45919680181653894
66,-0.44784380031756343,-0.2582207794497217
67,-0.4591242099381316,-0.3782516093365905
68,-0.4798292095599058,-0.41696712306525685
69,-0.44569772799589485,-0.3336368482558631
70,-0.49252361882198914,-0.49050681866912027
71,-0.483382985915718,-0.4777254432858223
72,-0.4789221675680144,-0.4427053377123648
73,-0.49842659241065834,-0.49842630240250907
74,-0.49853722497682224,-0.4979032439265602
75,-0.4805313431685165,-0.4834886105912608
76,-0.4436183589619339,-0.37462422485605795
77,-0.48849234685111864,-0.4674860297400913
