1,-0.4243707143765375
2,-0.4851545813213847
3,-0.489348858729211
4,-0.4875030975552662
5,-0.48711057669639624
6,-0.4858039622059809
7,-0.4873471380572414
8,-0.48561747398422433
9,-0.4861159423093927
10,-0.4868568859139646
11,-0.48528925128812117
12,-0.43711193301984197
13,-0.4861001732914995
14,-0.4481304405288251
15,-0.45389850838154455
16,-0.4702970114074018
17,-0.4772327408259501
18,-0.4870974098261976
19,-0.48910430795758464
20,-0.490933059032271
21,-0.4921077243227627
22,-0.4924835499404269
23,-0.49180601477920943
24,-0.48992577919559843
25,-0.49494628722297374
26,-0.49064737692667476
27,-0.44238362045664886
28,-0.43942134344702805
29,-0.47652126433303044
30,-0.48815251026474266
31,-0.4927859987679861
32,-0.4944068510769981
33,-0.4950844993420397
34,-0.4953771138884067
35,-0.4954942452497502
36,-0.495533775548703
37,-0.4965204203780693
38,-0.496270893049401
39,-0.49346489502222574
40,-0.397515937770582
41,-0.4775819688839474
42,-0.49007296723164345
43,-0.49500119219868044
44,-0.4962651278458787
45,-0.49667512639689043
46,-0.4969811350065821
47,-0.49709239052011994
48,-0.49682830709878156
49,-0.49769416832079333
50,-0.49752031516680745
51,-0.4967825977959319
52,-0.495338635936458
53,-0.3691364828794728
54,-0.49291768756920523
55,-0.4955790870639396
56,-0.49717601366353703
57,-0.4976936364837839
58,-0.4978981901246751
59,-0.49792686819621346
60,-0.4978060506781519
61,-0.4981109147812914
62,-0.49819860174104214
63,-0.4978831204701507
64,-0.4975002399150968
65,-0.4954757939779438
66,-0.4876147693331768
67,-0.45167760079947494
68,-0.4974221993821748
69,-0.4980031206198224
70,-0.4983582398919813
71,-0.49841864951678483
72,-0.4982518573564003
73,-0.49839632151501745
74,-0.4985124463541433
75,-0.4985085143811791
76,-0.4981620743659129
77,-0.4978729833880574
78,-0.49679386512531293
79,-0.45640348572224604
80,-0.49671664248695563
81,-0.49748634392291863
82,-0.49836410156372446
83,-0.4984766998023612
84,-0.49854840687813917
85,-0.4981152155566375
86,-0.49830445123318734
87,-0.49841443870217134
88,-0.49836413669127533
89,-0.49805831872911266
90,-0.49691550591686773
91,-0.49410856693460964
92,-0.43878166735572605
93,-0.48354535935169696
94,-0.4975610810730221
95,-0.498024753319563
96,-0.498193133389275
97,-0.4975355995230736
98,-0.4977481353840396
99,-0.49783563461689967
100,-0.49786599972923956
101,-0.4977580087145041
102,-0.4972163816050373
103,-0.49577712020607767
104,-0.4887173771510953
105,-0.4321575188823461
106,-0.4942923473033091
107,-0.4968184533880055
108,-0.4976269924292047
109,-0.49655323954681657
110,-0.49691836736259176
111,-0.4970873800555419
112,-0.4970201817903999
113,-0.4966737314158898
114,-0.49619519577717563
115,-0.4948220691071683
116,-0.48886758779618095
117,-0.4626159884617642
118,-0.3060982864451487
119,-0.493812968430238
120,-0.4962413520297445
121,-0.49505213143559273
122,-0.4949461307308149
123,-0.4956015635045719
124,-0.4956292536919323
125,-0.4949259214635695
126,-0.49408210004660724
127,-0.49267915099710874
128,-0.48875386805451104
129,-0.47326298612432594
130,-0.44241963360046993
131,-0.4644866686778346
132,-0.4925768335291791
133,-0.4859908215514414
134,-0.4884407092045333
135,-0.4929623465580154
136,-0.492384301320268
137,-0.4915143214620168
138,-0.4907518319093775
139,-0.4892525730067434
140,-0.4851866761058282
141,-0.4802601627937057
142,-0.47908549249277194
143,-0.46465178856930556
144,-0.4577858706823151
