1,-0.47364353996141517,-0.4834958258962212
2,-0.4735389224451066,-0.46679644873939086
3,-0.30680798097674217,-0.20378448361543045
4,-0.23971575287551897,-0.15709023786494486
5,-0.31260446042930257,-0.20683577407947173
6,-0.23330642744550634,-0.15315001369713288
7,-0.3146900556637242,-0.24187582448248324
8,-0.3043124159832256,-0.18063982650655297
9,-0.28557177620842555,-0.21568538768828627
10,-0.2924590246497364,-0.25378402584068793
11,-0.26558089084407205,-0.23792259719472625
12,-0.3011475418781606,-0.1961384152840293
13,-0.47437041259666085,-0.47894306392452796
14,-0.29239563546259356,-0.17526077896529896
15,-0.2512092070968184,-0.22032638981453778
16,-0.25427772123312803,-0.2537142397723291
17,-0.2897815729609836,-0.22332573600761368
18,-0.29826723045331593,-0.21869454089889706
19,-0.2658660623259779,-0.1476475413907833
20,-0.3203181109270977,-0.2046106717653215
21,-0.2810823122170097,-0.25773671504918694
22,-0.3137425553174295,-0.17994736713160264
23,-0.49037905440718677,-0.4925524172196669
24,-0.2549800268242498,-0.20850127157857434
25,-0.2955343824161332,-0.21114712113455675
26,-0.2832935679645216,-0.18984951058648192
27,-0.37500206814767045,-0.3639384596503493
28,-0.2546102587013109,-0.19708751245507372
29,-0.2562830059878669,-0.2089411297668307
30,-0.2557462438239952,-0.14380085672987364
31,-0.21931057941390775,-0.19061981525076682
32,-0.21031713222144013,-0.18367158635020858
33,-0.257115219484816,-0.18646364981965147
34,-0.4954928138102488,-0.4950531751698972
35,-0.2571686887334855,-0.21868966136022056
36,-0.2547295221318977,-0.23626119388447503
37,-0.48299244560563637,-0.4718304407567561
38,-0.2633735339518857,-0.22178943233354326
39,-0.29855504214243245,-0.23035178484408153
40,-0.48814211083098247,-0.45965548224154307
41,-0.3175073843115703,-0.15302034972741696
42,-0.220049638633401,-0.14270052699409463
43,-0.2694244758973987,-0.1533416847787215
44,-0.2815809629967928,-0.16006409179381947
45,-0.2619119436158951,-0.14107780930403657
46,-0.3050724397714464,-0.19332168620731216
47,-0.4971793840483008,-0.49675250011384386
48,-0.49706419058400564,-0.4976130978707105
49,-0.4731020232304941,-0.47084804757696674
50,-0.3238023132086487,-0.22731479853035275
51,-0.3242736115098866,-0.16224722581905165
52,-0.2501187980256551,-0.18216228936757073
53,-0.4942453700947883,-0.46273622130203995
54,-0.256817473128529,-0.16531518656058047
55,-0.29360491992048454,-0.13132204283168247
56,-0.2500539471625881,-0.14004789091428044
57,-0.26368561694492226,-0.1370156533908065
58,-0.30576790991101505,-0.18857223654483568
59,-0.497892723200388,-0.4963860140651136
60,-0.4978076698336139,-0.4970725899518992
61,-0.3018562644907556,-0.21878263216385685
62,-0.49760851204137346,-0.4923134667024784
63,-0.2661577898349585,-0.17746332866519754
