1,-0.38495003487221596,-0.30724862015556126
2,-0.44593387244311156,-0.3498674934823512
3,-0.35489281996179833,-0.2889840414419267
4,-0.4542007108072359,-0.34256813964740407
5,-0.35439979692808316,-0.23834029405331358
6,-0.45838241546771885,-0.38712196644408914
7,-0.45696484450487074,-0.33059667600715575
8,-0.4084495363595917,-0.2616135943539327
9,-0.45784865724244406,-0.3904857217332912
10,-0.4481686746663965,-0.33764932295589606
11,-0.3906479822280782,-0.2725554559817814
12,-0.4402420581391347,-0.37434379154335606
13,-0.4340823742414799,-0.33765805292289497
14,-0.4591792244429863,-0.4090642355676338
15,-0.43055258029566434,-0.38020892318976307
16,-0.431364030463595,-0.36104137564138367
17,-0.4114440038589214,-0.22637746688816685
18,-0.32617200609344266,-0.2454856624254435
19,-0.38136349514904094,-0.29745095617777373
20,-0.3683894690596401,-0.207614042365576
21,-0.49197951381701827,-0.477823405564031
22,-0.40286681675419084,-0.2004843265192216
23,-0.31868989363082273,-0.23921951359537896
24,-0.45653121144506065,-0.3589162515370905
25,-0.4521797460683452,-0.36512262883764945
26,-0.476672066783083,-0.4854738865718985
27,-0.45568070328141963,-0.39280614266321817
28,-0.4454927921154593,-0.37085832494967574
29,-0.39171621467345835,-0.29626768701855183
30,-0.3229422435135905,-0.21942718049214388
31,-0.40140216817987395,-0.31160296151435685
32,-0.3904359754018631,-0.3124225058997557
33,-0.36289669478617714,-0.22666517031185052
34,-0.36756895560402725,-0.22576704408483272
35,-0.4183847120842358,-0.2597164243781481
36,-0.46713535894716957,-0.3681359774224897
37,-0.44209238109607246,-0.32383740491965374
38,-0.410216395020167,-0.18015741148011832
39,-0.41614398515502143,-0.3361926538659359
40,-0.3732769653188174,-0.30553935140874156
41,-0.3475480657599174,-0.1408089697055076
42,-0.37883227929269536,-0.23027637965198172
43,-0.3605960197300522,-0.12915738754453093
44,-0.4231838343032961,-0.30233692961187575
45,-0.47770579718839673,-0.3723213133658355
46,-0.38130217799286115,-0.1711056273139977
47,-0.3631395617590912,-0.22276635452002141
48,-0.46798367075520464,-0.3817228193494185
49,-0.4686721675981952,-0.3708381225514219
50,-0.4377095817619321,-0.30712084070002754
51,-0.38928938630156484,-0.15423058322446137
52,-0.41465961470052515,-0.30491510882454975
53,-0.3521326540250278,-0.20130772687948412
54,-0.23567773175754367,-0.23105168950949106
55,-0.38307378096776534,-0.2671040534681166
56,-0.34761230669870047,-0.12687439551310042
57,-0.40080175906595294,-0.21166424660940808
58,-0.4552818175127647,-0.33600189514289125
59,-0.4801134744789019,-0.39720451169116633
60,-0.4599425065605733,-0.374456519785655
61,-0.4486460082169371,-0.3516009756999007
62,-0.4666604223653329,-0.3794186086368064
63,-0.4567638513737462,-0.36602798216528126
64,-0.46728800386587677,-0.35121326533615227
65,0.1494891480346554,-0.3386364487082615
66,-0.06943727184603159,-0.2367523092777084
67,-0.37043629902842357,-0.22672567299167906
68,0.14034988761066727,-0.3400437308953596
69,-0.48422171616201587,-0.3484759187429828
70,-0.4534921545605055,-0.3378138128319244
71,-0.45854137298835373,-0.3576530807981948
72,-0.37169866212632535,-0.2231433538951752
73,-0.4345686704997665,-0.30372732802554997
74,-0.4677780410072145,-0.37030412292146697
75,-0.44420526659031306,-0.3605709009870592
76,-0.39190687026623455,-0.32704152367572614
77,-0.3627541285017133,-0.2025778230450201
78,0.19993508564905146,-0.33755052220097626
79,-0.40536117780611214,-0.29185702978719824
80,-0.4186499266405432,-0.2604432679000942
81,-0.40116174386026004,-0.2804745419282614
82,-0.46830212108849195,-0.3599961243699589
83,-0.3429746738854108,-0.26394600812034774
84,-0.46553710700297846,-0.36695914624988
85,-0.46661276049527567,-0.37150586509773065
86,-0.3037889759003126,-0.22285978953569568
87,-0.4808048282234178,-0.398658600339015
88,-0.40547302170372146,-0.2974136054343043
89,-0.3823283601226383,-0.28527661087451783
90,-0.30950418828630044,-0.17055545867424848
91,-0.4293265804944168,-0.3728043714016929
92,-0.39686727305474084,-0.29184941443133666
93,-0.41261650777926595,-0.2597409467770633
94,-0.4590928412186267,-0.2506229098639712
95,-0.3826274569602998,-0.25481964364089305
96,-0.4688521000223674,-0.36832676589241664
97,-0.4596741187437519,-0.366500492471992
98,-0.3627816656761148,-0.23942723336528732
99,-0.44799236622346783,-0.3414852984372022
100,-0.3817839927177005,-0.27701760811033416
101,-0.3862251306559382,-0.3107653828384158
102,-0.13162508513417406,-0.24231990709650075
103,-0.38862881963418827,-0.25048467936399677
104,-0.41993222933936303,-0.34185154928219214
105,-0.4058652373097571,-0.3273645833656844
106,-0.27729621445942304,-0.15335569774379443
107,-0.3837386334378042,-0.28792678660498017
108,-0.4698595908287829,-0.3799081057544055
109,-0.4433710859921696,-0.3708722529033076
110,-0.468262751159238,-0.3794361141775263
111,-0.45796973696653503,-0.35396185590880763
112,-0.3266721808934149,-0.21307678842587197
113,-0.3614155604227782,-0.20316685094082493
114,-0.33309145401046647,-0.24783261167680054
115,-0.3692961060586878,-0.14348967133777663
116,-0.3405122556872307,-0.10355228624969764
117,-0.44254768685099344,-0.3134396751598525
118,-0.3724744758093049,-0.19763073386152158
119,-0.4556682794187222,-0.32943391140761846
120,-0.32908646483042203,-0.2522266752720027
121,-0.39708679452799506,-0.3099860027964537
122,-0.46303633933955657,-0.37074695171148403
123,-0.4473736353032563,-0.37645462662091866
124,-0.4233149704679263,-0.27543856956799423
125,-0.33701995017718267,-0.20910720922099096
126,-0.4631014878310631,-0.3102696935717262
127,-0.3408524184048896,-0.15471427398510496
128,-0.3399580110648697,-0.17143658197318856
129,-0.4545567658525336,-0.3619332969617707
130,-0.4347271654779086,-0.3562173143294953
131,-0.44950065433993613,-0.3521661895523176
132,-0.4594001410985419,-0.42300738751565503
133,-0.4555014709458111,-0.39975132544514475
134,-0.4004318967288177,-0.22955559009156246
135,-0.40405724067268517,-0.29603824174042537
136,-0.3862287497693596,-0.2981892224680831
137,-0.4628392205840245,-0.41469983227080504
138,-0.4592753006275075,-0.3451759914676121
139,-0.40716329572520216,-0.27840356738837224
140,-0.40157607267716106,-0.2983614522361504
141,-0.43605998732289264,-0.3367815148864857
142,-0.45146451376033697,-0.38888593599607013
143,-0.3368777114019251,-0.2105315276426143
144,-0.4484413606449793,-0.39643905808534596
