1,-0.45138915002689894,-0.2703877295758915
2,-0.45583619502995,-0.4080896514127824
3,-0.4609264771656998,-0.40279782023194155
4,-0.4891311090674445,-0.4939669832284175
5,-0.4343639733166473,-0.32837683727943745
6,-0.41036600752485886,-0.3237930564370015
7,-0.472560770195262,-0.4758727132709032
8,-0.4619219238439409,-0.3432231662069736
9,-0.4796083389599268,-0.49106600387370164
10,-0.4510470917408196,-0.26985865124062086
11,-0.3973008444444976,-0.2632706618265357
12,-0.470440521982976,-0.47567523664731104
13,-0.4278478585488804,-0.34805824401838237
14,-0.48588200547644256,-0.49376250038818453
15,-0.4319208166284742,-0.3262173322079903
16,-0.48128029021209506,-0.49107553412386384
17,-0.47807909035289026,-0.4883743391850426
18,-0.4815600712555172,-0.4304758377224969
19,-0.46886843218517266,-0.41763991559551555
20,-0.46111651721205044,-0.3963600573799423
21,-0.4863781994838604,-0.4719131699355362
22,-0.43826481239660164,-0.40075176850366734
23,-0.4573824159348795,-0.4070648900740543
24,-0.4260502251166958,-0.2939006297535738
25,-0.47525356033618166,-0.3552989633351146
26,-0.47404439238545704,-0.48305184692892694
27,-0.4423917860591073,-0.3026850895357823
28,-0.4434618899717197,-0.29414845777466175
29,-0.48216930345369924,-0.45906787533327614
30,-0.4784655069660678,-0.45677803742777945
31,-0.4415028379214601,-0.29966807374942006
32,-0.3767973879208982,-0.1950210470836709
33,-0.483175843905762,-0.44387337311459196
34,-0.4235773924047381,-0.3154886576408325
35,-0.43614470851639997,-0.41220602796362105
36,-0.4469077728350449,-0.3831005602763573
37,-0.4332531688851492,-0.31544573355297945
38,-0.46575481835367427,-0.32286078363114323
39,-0.4309614043327465,-0.2731230912665446
40,-0.44537980688520057,-0.3017803459620541
41,-0.4479163001837958,-0.2996311585983432
42,-0.42860889758176524,-0.261031894435101
43,-0.49171771355238475,-0.46005563954379375
44,-0.43671286924793346,-0.32590325222346916
45,-0.4732036588059474,-0.4143925716427388
46,-0.4598454304320695,-0.3967736471922102
47,-0.4792872933247378,-0.4656906123248188
48,-0.41033341706859977,-0.2700251877329818
49,-0.4510195046571999,-0.3642573217853512
50,-0.4744607681707229,-0.38820599163922354
51,-0.4782220412202793,-0.4317363853933631
52,-0.47758061071612173,-0.4336563194855945
53,-0.4671707949251193,-0.2567079241006093
54,-0.4683814437037262,-0.24039518628545287
55,-0.4541580038748835,-0.300181616116281
56,-0.4342097255814882,-0.30813398731592345
57,-0.4547164047375281,-0.37634883088123333
58,-0.45357161740980995,-0.34431592999280125
59,-0.434110302830057,-0.3069679214676697
60,-0.43472359831421875,-0.31873549473657703
61,-0.4831698955043504,-0.3468989786728425
62,-0.4605087546127475,-0.32610664296653624
63,-0.47964511830803735,-0.4312636625921465
64,-0.4765238625394499,-0.4216179387300996
65,-0.46813302475340735,-0.29911053918439734
66,-0.4110964768452055,-0.1841313831616443
67,-0.4693339665336178,-0.25391673873897325
68,-0.4677809364454257,-0.34825111809971543
69,-0.45588548524705824,-0.3679290113273981
