1,-0.42653414441563664
2,-0.47606095589547276
3,-0.48467605397112135
4,-0.4865662562304193
5,-0.4865811557843067
6,-0.4859593077145545
7,-0.48783835064075237
8,-0.4859147462330117
9,-0.4865607211950004
10,-0.46728929863104474
11,-0.4695681621028
12,-0.446046779982686
13,-0.45677399416676906
14,-0.448875255264138
15,-0.4584309482319231
16,-0.4734001962875881
17,-0.4780302938226262
18,-0.4866990064421478
19,-0.48981653750364784
20,-0.49118186735120056
21,-0.4921593025234134
22,-0.49260462997389204
23,-0.49235366710548045
24,-0.4766156851297572
25,-0.47858595883813937
26,-0.4656749803908672
27,-0.45804379882967583
28,-0.45175448663307716
29,-0.47930304567425625
30,-0.48994997477520785
31,-0.4931346168562148
32,-0.49442282265468124
33,-0.49519746184442204
34,-0.4955636821429617
35,-0.4955620905699813
36,-0.49517355839893135
37,-0.49662359283818536
38,-0.4744035411232977
39,-0.45374286429349564
40,-0.48151743788728796
41,-0.48404695733944125
42,-0.492546571936358
43,-0.49528321997819424
44,-0.49629918673833856
45,-0.4968532287709356
46,-0.49710311755020836
47,-0.4971204944401253
48,-0.49692048313976134
49,-0.4976504616533211
50,-0.49756368597238204
51,-0.4637521959785579
52,-0.481029095159627
53,-0.4901827749571243
54,-0.4928162342841482
55,-0.49614962692465026
56,-0.4973463206166429
57,-0.4977674692506108
58,-0.49795302788342155
59,-0.4979628516297586
60,-0.4978199950234237
61,-0.4981701367234978
62,-0.49822427447888457
63,-0.4980904283948023
64,-0.497639726511674
65,-0.48841817812665234
66,-0.492574392659703
67,-0.4957629340183654
68,-0.4975047837971348
69,-0.4982240461307587
70,-0.4984136691310071
71,-0.49844453003277417
72,-0.49833558524108945
73,-0.4984409930281788
74,-0.498560832721273
75,-0.4985548476431272
76,-0.49839874103155174
77,-0.49799281183453
78,-0.4901807784024965
79,-0.5
80,-0.49579821543853103
81,-0.49768520300008
82,-0.49847570049237433
83,-0.49859251265312876
84,-0.498560832721409
85,-0.4981701367235194
86,-0.49833558524108285
87,-0.49843622418857253
88,-0.4983818099988198
89,-0.4981114654017282
90,-0.4968913770669119
91,-0.4940321104424658
92,-0.49628690630697014
93,-0.4892942390086827
94,-0.49781407876337075
95,-0.49809042839480233
96,-0.4982242744789683
97,-0.49765046165334637
98,-0.4978199950234323
99,-0.4979628516297582
100,-0.4979568171434826
101,-0.49776485211565047
102,-0.4972872744045453
103,-0.49051709639672836
104,-0.49074692520302127
105,-0.4917683086776252
106,-0.4954427288103099
107,-0.49706942761863704
108,-0.49756368597238204
109,-0.49662359283818536
110,-0.49692048313976955
111,-0.4971204944401307
112,-0.49710354047683103
113,-0.4968646995462931
114,-0.4963219908236315
115,-0.49523483353320313
116,-0.4907234418261406
117,-0.4855631102324672
118,-0.48518274144502177
119,-0.49400893366856996
120,-0.4960824531726173
121,-0.4942517387943073
122,-0.49517355839893135
123,-0.49556209056998585
124,-0.4955636821429658
125,-0.4952021054413433
126,-0.49446724680216353
127,-0.49316716852743386
128,-0.48957355139991127
129,-0.47552172809054566
130,-0.4719306190075879
131,-0.4740705986164541
132,-0.4913437044882611
133,-0.4861460579141892
134,-0.49103569639858474
135,-0.4923974812130569
136,-0.4926114086792929
137,-0.4921622448144423
138,-0.4912469636839423
139,-0.4898831077514145
140,-0.4865177171421374
141,-0.4150739574014148
142,-0.4326202552636864
143,-0.42653519321927824
144,-0.4599568922324287
