1,-0.28777463128345404,-0.1796168419051688
2,-0.30820138490296667,-0.195433419293228
3,-0.2729605184124728,-0.20156786025495416
4,-0.2977166198271038,-0.2031011515308469
5,-0.32886659068372925,-0.21242706593183475
6,-0.2985148910867697,-0.12590901106492408
7,-0.2884423085860396,-0.15024010348509398
8,-0.37296255773342013,-0.18437889173622457
9,-0.2903371825520201,-0.16310090079721823
10,-0.2924313448616504,-0.1655844875403003
11,-0.3038106978495544,-0.1822258160691872
12,-0.27612802480127485,-0.1898143106358508
13,-0.3235439182185873,-0.18689224387230213
14,-0.2648680246986945,-0.19183698949128336
15,-0.3160133760914838,-0.18668955146795663
16,-0.28737813123744915,-0.1727196612192603
17,-0.24305799888547377,-0.21379629305178366
18,-0.3039273676368851,-0.1632648670127969
19,-0.31291925798844583,-0.1773577722260889
20,-0.29202118502791474,-0.1261943973942486
21,-0.27430784861557017,-0.21377556810363596
22,-0.31973648026521184,-0.2513827305006149
23,-0.2799662333569567,-0.1424805653264578
24,-0.322644057064274,-0.1531348304901609
25,-0.30751177541282104,-0.1471457966899689
26,-0.30889274826245267,-0.17758173034355906
27,-0.31005822366736935,-0.16740927907181752
28,-0.2976063826750057,-0.20453313764984138
29,-0.29174019977591953,-0.12780936084799105
30,-0.2674874077436112,-0.13950450681728027
31,-0.23658880176164546,-0.12676239782830084
32,-0.28951088632057415,-0.17569327712877492
33,-0.3123637686668203,-0.16168930310981672
34,-0.30093394970739895,-0.22242141476009325
35,-0.2613140928966043,-0.22461723415938328
36,-0.2649804742208749,-0.16844396567152803
37,-0.32109076366480144,-0.19509329193574215
38,-0.32224439950956724,-0.16623071716414722
39,-0.24458450440458349,-0.17304079037453196
40,-0.29192581081306734,-0.15940469343689656
41,-0.2633870109893391,-0.14351742394947187
42,-0.2631015276032314,-0.13228898898779284
43,-0.2969054392455815,-0.12812093697472426
44,-0.3203705347340294,-0.15594129090822023
45,-0.2497566439883644,-0.1369404052270538
46,-0.2831018541337872,-0.15115672908104372
47,-0.3044258922165671,-0.15157176631212388
48,-0.32107928129911373,-0.20991152691149
49,-0.28715685264191365,-0.17811316790249837
50,-0.3163964981370959,-0.18006503462440943
51,-0.30669508189744626,-0.14332779543921192
52,-0.3006035834985987,-0.11919817403596938
53,-0.28593718383481653,-0.14442968206085532
54,-0.2331584071447553,-0.12840587331051478
55,-0.29209075190504946,-0.10752243972752595
56,-0.2788222808904301,-0.18893526048064357
57,-0.29911892232541515,-0.15007230072241412
58,-0.27470988746487585,-0.1943215004857648
59,-0.3146178182798944,-0.20422091513228502
60,-0.3146619606218955,-0.1547770962146391
