1,-0.27437528270716643,-0.15873039511457887
2,-0.2818572094938062,-0.1755895069163938
3,-0.25678755977447737,-0.25923216175752567
4,-0.2054089514974828,-0.2360929852197211
5,-0.2694753370936366,-0.22342193188441967
6,-0.24367384270533937,-0.2544904834554141
7,-0.33257121984439053,-0.2615638841609736
8,-0.2704263552078331,-0.1733956920942799
9,-0.3021111895628223,-0.19147003930252293
10,-0.24246196147582014,-0.2689240405727169
11,-0.2843641694591168,-0.24361539950616307
12,-0.2529641972481714,-0.17643683611182953
13,-0.27859229272103825,-0.16254702384418296
14,-0.28376610494630605,-0.16091725813675156
15,-0.2221044013063608,-0.26732807013494897
16,-0.2854828601208877,-0.18725560598638463
17,-0.29913373873202803,-0.20718981258802477
18,-0.27838940630494846,-0.21990952490977883
19,-0.2467845888841242,-0.2332061157589695
20,-0.2827841818277919,-0.24358126636593785
21,-0.2560863806990458,-0.20521983934994958
22,-0.2130862965414027,-0.22272046998393352
23,-0.2963736708687791,-0.18827667197902853
24,-0.3227371394186628,-0.2270624360199976
25,-0.27886208502947646,-0.1933627786070769
26,-0.2845082347526144,-0.20140047969187425
27,-0.2285575986000392,-0.22921213247014455
28,-0.2925156577986019,-0.1703570514937333
29,-0.24214017951229724,-0.22946470960406973
30,-0.24164612983782055,-0.2044488777503944
31,-0.2576090550924859,-0.1634620682113337
32,-0.30577098241381256,-0.1724662176375012
33,-0.28596115969501035,-0.1490076411475244
34,-0.29943283901059603,-0.20490377177638336
35,-0.25351821899344945,-0.31647148546288273
36,-0.3027225259995749,-0.2326162398509924
37,-0.30123901053660096,-0.21166364298861867
38,-0.26090877948360863,-0.1870634640373749
39,-0.2969214950406196,-0.15845791368259077
40,-0.2860800528065637,-0.161121413322122
41,-0.20967618540077768,-0.15828455417692572
42,-0.21891066471917991,-0.13401787162093975
43,-0.23837157252435792,-0.13950993952146573
44,-0.21319402076440225,-0.18828343241472223
45,-0.23478847102177,-0.22226553784067238
46,-0.2734890215179188,-0.22561207640010128
47,-0.29707365613288395,-0.21715703345275356
48,-0.28118193607766806,-0.18192101051120402
49,-0.291978043196298,-0.17356600000632827
50,-0.3177428964198044,-0.23036218999802666
51,-0.2785038275757069,-0.16269417425396238
52,-0.2854350922745069,-0.21846300164162624
53,-0.24116645912341336,-0.13712907408479352
54,-0.2626706235954337,-0.13932808350353032
55,-0.19177471153326925,-0.16876625453665212
56,-0.23575951634484385,-0.1619641597589837
57,-0.2818750705556293,-0.15828895721167452
58,-0.2424670760220636,-0.18713176453706337
59,-0.2875075889391914,-0.14393963155058398
60,-0.30510639739142137,-0.2991329594209702
61,-0.2780260149465081,-0.24138731639168243
62,-0.32346845962458254,-0.2989990720070948
63,-0.2799981572856652,-0.22537564238839025
64,-0.30526080403725564,-0.1784798237371693
65,-0.26740570179782386,-0.20877588005571496
66,-0.269680676575984,-0.18886321066978684
67,-0.22909931089072322,-0.14740450160888202
68,-0.25487876020321526,-0.18651040891268345
69,-0.2895206486109002,-0.20830123937250844
70,-0.299584855299749,-0.16013361554582323
71,-0.2578916497299949,-0.15009538800227162
72,-0.2624829920276957,-0.26179140935528034
73,-0.3217464966609657,-0.23115524226106055
74,-0.3034485383711334,-0.21377783802642514
75,-0.31472510945508725,-0.18173061748824115
76,-0.2602895997860609,-0.22535275660598503
77,-0.21495705376422522,-0.2490571368158081
78,-0.2506064320623759,-0.21822462546654875
79,-0.22481910923652712,-0.1524713538189436
80,-0.27394088352942925,-0.116892212449131
81,-0.24405134787802582,-0.180412247637387
82,-0.3029849812669562,-0.1430887821275283
83,-0.24670813425143323,-0.2004140753089701
84,-0.29124367903254017,-0.15493068518171277
85,-0.27321239717746143,-0.26452479618827474
86,-0.22439389751256084,-0.239182779813561
87,-0.2853780399445685,-0.1793172226007264
88,-0.30867689893290273,-0.19038100830856075
89,-0.2655682317740166,-0.17128196528258316
90,-0.23051261633376807,-0.17771151840173766
91,-0.23250203908569325,-0.15132668430550772
92,-0.23825560487003883,-0.16723700481257503
93,-0.25230405435761577,-0.14255821908896904
94,-0.2709234575620184,-0.19087532653063566
95,-0.25316578646682153,-0.20255427753350413
96,-0.25279547569427974,-0.22535581747526567
97,-0.23706417757679032,-0.18210496959367672
98,-0.2751356402061992,-0.23401594530219916
99,-0.30375474422431387,-0.19916465587704923
