1,0.05838559249568758
2,0.12161658986721181
3,0.1487749503851933
4,0.04449971962181197
5,0.034184546171533915
6,0.05699574493325348
7,0.013105594891124239
8,-0.486515661428279
9,-0.042737650948348194
10,0.0839440273342402
11,0.104509356305074
12,0.12362179715332132
13,0.1393051320116915
14,0.11413858454048846
15,0.2129202577907357
16,0.09028943779879516
17,0.14117212435141235
18,-0.019056693382781077
19,-0.07890959909502678
20,-0.4916566707793391
21,-0.1130615893919236
22,0.06460221344016913
23,0.05656912091541409
24,0.11690978187575768
25,0.07884525611616126
26,0.12342852711921155
27,0.12601083521777376
28,0.05786316246183582
29,0.15282357119277562
30,0.05770216408941008
31,-0.016382456875870526
32,-0.1378454879045657
33,-0.49531200669862563
34,-0.012752877683597138
35,-0.0003765437533341124
36,-0.08856839659479396
37,-0.051580248969616
38,-0.14665031054730332
39,0.10077178519540732
40,0.07950759846673132
41,0.1398851375986074
42,0.1434215997817145
43,-0.05657770341644735
44,-0.09287606468898141
45,-0.4967745286165163
46,-0.49714221241548917
47,-0.06652469231942447
48,-0.08828690821816779
49,-0.15211490005370698
50,-0.49767980261277817
51,-0.39964621360312297
52,0.15217263687584426
53,0.07755040089839463
54,0.12076387665124234
55,0.19509441440775846
56,0.012168152282123517
57,-0.04570415408487714
58,-0.4978550536599971
59,-0.4980084939618535
60,-0.19147231151420507
61,-0.49820288522581313
62,-0.49827242759779566
63,-0.4981757703097717
64,0.11933916438871658
65,0.1321360081226931
66,-0.08151518568211119
67,-0.19168381302093698
68,0.16402845569742383
69,0.04180084420557161
70,-0.02369694542353773
71,-0.1016541515472071
72,-0.49836826766796644
73,-0.09973345757596358
74,-0.0739628856714754
75,-0.4985924330344071
76,-0.4984723372299977
77,-0.07276969006489918
78,-0.49395516128332667
79,0.06235896230030969
80,-0.4803634258587327
81,0.048882401339793886
82,-0.0784174852563514
83,-0.06386570527014508
84,-0.05517084534192855
85,-0.0895473267724143
86,-0.104786167802006
87,-0.4983140033953644
88,-0.4983443715950044
89,-0.4981844989488497
90,-0.16200097706104674
91,0.010104118702160271
92,0.027730454499114654
93,0.09715279721079942
94,0.04778148139559284
95,-0.006032935922755537
96,-0.053868476368496974
97,-0.012985346064052447
98,-0.04160703423162695
99,-0.08566703156467301
100,-0.4979486905185895
101,-0.49769780242687667
102,-0.4973127642068451
103,-0.01757640528341145
104,-0.01472034285238089
105,-0.03882011216567062
106,0.04668285242862327
107,0.07267561419865277
108,0.006260864013677447
109,0.025453789893953197
110,0.006166742940754759
111,-0.0001485437306526719
112,-0.4971466506777183
113,-0.4968989525310834
114,-0.49625289917872645
115,-0.4952071028031274
116,0.0950899266908549
117,0.0501583404848091
118,0.0923875417832916
119,0.07227195606186936
120,0.02655353581204822
121,-0.01789513512413674
122,-0.05244756300119101
123,0.0042987736243424645
124,-0.0640489055058981
125,-0.4952071376282026
126,-0.4943748682782208
127,-0.4931135092011425
128,-0.48908633532290846
129,0.07453969257035496
130,0.07709353732908862
131,0.10595981565498164
132,0.02278074577267649
133,0.11156828060056284
134,0.023034347018150915
135,0.07844416782667624
136,-0.06804769144124873
137,-0.07452314359721042
138,-0.06385984612431933
139,-0.07486386747441738
140,-0.485277230971826
141,0.11049304409225962
142,0.11364847494930039
143,0.10501941776211426
144,-0.0036894199513361997
