1,-0.24356105953168952
2,-0.21777404859721539
3,-0.15832392172657872
4,-0.13695603036017653
5,-0.22182628708494678
6,-0.3395791878555214
7,-0.474053716027364
8,-0.33957918785602254
9,-0.2218262871044932
10,-0.13695603042197352
11,-0.158323921803053
12,-0.21777404867101405
13,-0.2749514104906832
14,-0.2108213703665299
15,-0.11118473666751476
16,-0.11006037546467393
17,-0.310490169611128
18,-0.4489016388571865
19,-0.44563861639776386
20,-0.42666067877797087
21,-0.401268880258913
22,-0.3716428196096415
23,-0.3422404188198771
24,-0.31253064668128877
25,-0.3682793717619876
26,-0.2698469466212601
27,-0.10405440410347729
28,-0.04688766027626416
29,-0.2847255513988146
30,-0.4690447181381822
31,-0.45398032074714445
32,-0.45771550229795605
33,-0.4587270941367216
34,-0.45503516813388084
35,-0.4437576939654109
36,-0.41876378028589717
37,-0.44523239544944243
38,-0.3755178511711175
39,-0.21163846797850105
40,-0.032921046458737335
41,-0.29243263002938474
42,-0.4215920851379541
43,-0.44780711031600473
44,-0.4672788024554486
45,-0.4776024828162712
46,-0.48122952100818145
47,-0.4796580788939053
48,-0.47073631687804146
49,-0.4798871370139604
50,-0.4485831125204765
51,-0.3437485502409935
52,-0.13674540958370526
53,-0.3314623382849807
54,-0.354566829371366
55,-0.4204051369622417
56,-0.46503650123687085
57,-0.48337512363336144
58,-0.48966733343888647
59,-0.4910083309710096
60,-0.48883554029919235
61,-0.49186620373640655
62,-0.48100772454060475
63,-0.43436988700724943
64,-0.27413663463986426
65,-0.22471132806142471
66,-0.24357891867413198
67,-0.35276799374763185
68,-0.44926787425511067
69,-0.4827026634508148
70,-0.49222776649679273
71,-0.49472375989992073
72,-0.49461867070106014
73,-0.4957054662941306
74,-0.4921645672074831
75,-0.47496149951528377
76,-0.3921732036224371
77,-0.20623425664873926
78,-0.44641543506756015
79,-0.2223249969710101
80,-0.4464154350675602
81,-0.2062342566722861
82,-0.3921732036237499
83,-0.47496149951528377
84,-0.49216456720748314
85,-0.49186620373640655
86,-0.49461867070106014
87,-0.49472375989992073
88,-0.49222776649679273
89,-0.4827026634508147
90,-0.44926787425511067
91,-0.35276799374763185
92,-0.24357891868863168
93,-0.22471132808117525
94,-0.27413663465984484
95,-0.43436988700724943
96,-0.48100772454060475
97,-0.4798871370139604
98,-0.4888355402991923
99,-0.4910083309710096
100,-0.48966733343888647
101,-0.48337512363336144
102,-0.46503650123687074
103,-0.4204051369622417
104,-0.35456682937247075
105,-0.33146233828607113
106,-0.13674540956066475
107,-0.3437485502455661
108,-0.44858311252047667
109,-0.44523239544944243
110,-0.47073631687804135
111,-0.4796580788939053
112,-0.48122952100818145
113,-0.4776024828162712
114,-0.46727880245544856
115,-0.4478071103160048
116,-0.4215920851382632
117,-0.2924326300289384
118,-0.03292104654601639
119,-0.21163846801557845
120,-0.37551785117348435
121,-0.3682793717594946
122,-0.41876378028442374
123,-0.4437576939651421
124,-0.4550351681338812
125,-0.4587270941364022
126,-0.4577155022977872
127,-0.45398032074714445
128,-0.469044718138182
129,-0.28472555140143696
130,-0.04688766037763716
131,-0.10405440422330463
132,-0.26984694665550557
133,-0.2749514104904111
134,-0.31253064668039177
135,-0.34224041881432565
136,-0.37164281960830914
137,-0.40126888025808805
138,-0.42666067877766767
139,-0.44563861639776386
140,-0.44890163885718626
141,-0.3104901696170726
142,-0.1100603755320089
143,-0.1111847367773883
144,-0.21082137039805035
