1,0.0369465299057866,-0.3828193446615066
2,0.06891051864379627,-0.3663300649338126
3,0.0350609721299873,-0.3771679001253462
4,0.030647760016535512,-0.37027629860406674
5,0.05400700115035302,-0.36938657177149936
6,-0.4362302507048428,-0.4245899522990965
7,-0.11148576656826759,-0.4135410381020459
8,-0.42749653703457285,0.154883637665579
9,0.12558198779276375,-0.37124743185567255
10,0.07669342126189264,-0.395582795964488
11,-0.47287753887012507,-0.49385980366032556
12,-0.08062400570322102,-0.41169817141282106
13,0.11274070823706524,-0.385685513029243
14,0.10220266457730864,-0.33125677123307257
15,0.024858135171014272,-0.3900566769247284
16,0.17587743123941638,-0.3502859763672187
17,0.13532474157611812,-0.32877488992778925
18,-0.028170724395066543,-0.31554196429049164
19,0.04588236358820897,-0.34547354462298385
20,-0.4384445093608156,0.13504238919349953
21,0.08405003453076572,-0.36903075836939725
22,0.09010890146224017,-0.3807371787913139
23,-0.08028588794448994,-0.3965035359340448
24,0.10066659276713291,-0.38292638415600533
25,0.12098687300976936,-0.37247569085118337
26,-0.06652274151921823,-0.3705751923443887
27,0.17335805834958035,-0.35694905168874747
28,0.08425976663888343,-0.2875745005715698
29,-0.4367255228113134,0.4016454769516966
30,-0.4277052063647341,0.12746983267862433
31,-0.47299349819022757,-0.46289940838476085
32,-0.15303713502521624,-0.41975581014628316
33,-0.003126160079377685,-0.36895594033615386
34,0.02436155123254834,-0.36099907708180284
35,0.08138771846076381,-0.3903229263259627
36,0.13434753216187542,-0.3784730559395201
37,-0.44862787769026674,0.21020948232764314
38,-0.44457342330872474,0.24427652167381841
39,-0.4510331996730606,-0.4844582782245493
40,-0.43846281308750595,0.3519433344986741
41,-0.44349868352581595,0.3733116584838009
42,-0.45100956004024845,0.40151442886953304
43,-0.36997265360876885,-0.3188642664688339
44,-0.470192473696688,-0.45900545526087566
45,-0.0848445426486481,-0.4190767010135631
46,-0.0221896983441983,-0.3589150361966601
47,0.028034761282162056,-0.38916954596565584
48,-0.44428891079413696,0.24429581456221516
49,-0.4594535639196197,0.13783442027667625
50,-0.4470981543332058,0.23279132934032487
51,-0.44836857859845153,0.33918003890561454
52,-0.4459758486310296,0.35528397965139125
53,-0.4596424560240699,0.25111663071277623
54,-0.45684895373115036,0.391887607514802
55,-0.45227963237403385,0.34917603243306095
56,-0.4574589886370755,0.26355005143396304
57,-0.39788805458023146,-0.3958927296582925
58,-0.497601079718359,-0.49706613835206076
59,-0.4810897225979181,-0.4872183705406058
60,-0.43330948777252865,-0.3154739543775665
